58,09/25/2023,17:51:50,24.8,78.9,12.1,8.70747e-8,1.84103e-5,,1436.080,1035.265,1161.393,1754.939,768.434,444.319,427.573,412.901,132.914,513.615,0.000,0.000,0.000,111.839,0.000,0.000,0.000,97.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.255,0.000,0.000,0.000,58.170,0.000,137.481,22.354,0.000,35.304,98.697,72.888,128.678,239.546,108.504,266.609,0.000,230.639,137.922,107.178,477.403,451.305,310.375,387.866,256.943,657.473,458.949,497.522,329.062,669.732,308.552,902.246,940.155,660.927,1050.980,957.200,1029.809,1146.252,1455.531,1618.409,1597.683,1384.957,1971.918,2193.627,2003.438,2524.054,1812.363,2112.290,2037.720,2870.895,2694.970,2852.048,2678.113,2402.403,2579.699,3260.193,3319.001,3335.974,3606.032,3030.031,3815.745,4345.944,4129.250,4375.551,4012.938,3583.897,4990.662,4320.294,5545.035,5873.040,5093.447,5378.972,4618.920,5823.294,5522.526,5589.383,6112.601,5980.170,5147.527,7767.301,6545.177,6964.196,6780.592,7301.764,6637.226,6000.175,7811.317,7558.607,7192.108,7634.842,7977.585,6075.901,6642.533,8039.585,6534.020,7681.956,6731.867,6979.355,7188.207,7646.960,7559.342,7254.666,6388.699,5818.994,6826.702,7654.087,7065.269,5864.024,7589.065,6714.067,6426.827,5893.717,7151.526,5539.603,5661.136,6014.429,5820.968,5487.965,5826.636,5320.889,4371.794,5604.945,5284.653,5566.643,4403.536,4531.443,4286.183,4305.633,4477.231,4460.147,3750.700,3369.059,3480.359,3859.042,3152.027,3740.966,2988.461,2905.044,2559.045,2535.783,2807.530,2495.319,2206.865,2151.909,2170.271,1900.685,1910.695,2015.959,1612.974,1722.726,1837.097,1461.261,1570.334,1513.233,1398.604,1089.272,956.811,605.493,1168.940,1077.275,693.188,659.622,498.834,704.152,676.283,604.737,387.360,728.367,307.837,359.893,320.822,214.895,289.743,278.397,235.180,219.212,116.507,0.000,152.779,115.614,0.000,78.470,0.000,39.946,0.000,0.000,0.000,0.000,41.777,0.000,160,8,50,1,Negative,3.000,0.607,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,954.7,138.664,160.007,136.195,134.557,1.806,4.43513e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
59,09/25/2023,17:54:52,24.8,78.9,12.1,8.70747e-8,1.84103e-5,,830.232,1442.294,1823.876,824.977,995.200,1157.841,504.705,550.740,664.584,256.804,619.378,119.812,0.000,335.067,434.603,0.000,0.000,0.000,96.232,88.851,453.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.374,0.000,69.474,146.828,33.663,0.000,24.231,78.006,0.000,244.422,17.879,154.413,184.616,127.608,119.220,44.983,330.196,66.438,277.202,370.138,372.402,378.539,512.475,536.853,719.181,554.792,706.708,938.579,464.965,1155.507,1313.578,906.303,1326.295,1299.873,1206.345,1374.849,1719.097,1338.486,2063.252,1703.490,1809.440,2148.486,2287.587,1841.926,2031.921,2677.161,2027.600,2179.141,2431.741,2410.665,2745.086,2928.170,3398.358,3211.979,3807.330,3378.520,4285.912,4411.639,4659.031,4137.041,3986.717,4756.122,4337.525,4471.456,4822.406,4285.420,5498.114,5437.684,4520.246,5620.978,6061.858,5228.595,5681.878,5278.494,5684.047,5488.533,6124.767,5363.647,5506.151,6213.709,6486.020,6789.923,6700.011,6410.790,7194.906,6429.629,6868.943,6814.109,7432.311,7205.489,7402.999,6976.699,6016.549,6585.835,5963.715,6608.673,6946.520,7004.708,7037.636,6648.279,7597.127,7878.329,6955.724,6988.936,6764.358,6711.035,6583.385,6453.148,5769.405,6303.115,6154.849,7052.546,4790.303,6240.813,6414.655,5254.494,5552.244,6242.976,5835.018,5416.305,5610.367,4869.615,4365.996,4681.652,4179.659,4027.210,3038.620,3749.890,4128.916,3783.976,3222.880,3406.935,3940.843,3605.842,2852.695,3211.080,2805.555,3102.770,2094.948,2810.628,2581.563,2050.942,2257.059,2003.264,2009.200,1481.757,1788.457,1832.100,1282.987,1476.579,1200.531,1384.366,1365.066,1105.076,1062.504,791.416,752.340,659.567,839.559,830.071,574.811,443.246,309.474,381.480,174.903,282.258,285.207,214.903,325.952,73.068,110.577,111.567,75.040,0.000,38.197,115.612,38.885,0.000,0.000,61.001,99.679,0.000,0.000,41.410,0.000,0.000,160,8,50,1,Negative,3.000,0.607,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,954.7,141.958,162.197,137.296,166.977,1.840,4.42083e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
60,09/25/2023,17:57:53,24.7,78.9,12.0,8.70376e-8,1.84055e-5,,1256.195,862.435,994.436,1116.716,768.262,888.418,854.798,550.276,265.229,512.752,248.037,239.997,232.237,0.000,217.034,103.836,100.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,139.989,0.000,62.660,68.941,0.000,0.000,0.000,0.000,41.467,107.160,92.159,0.000,70.530,0.000,97.836,144.272,90.756,131.862,108.533,49.018,495.411,423.303,364.310,37.921,349.011,884.510,171.278,652.077,538.987,364.869,316.428,1423.971,867.690,874.123,1177.514,1275.124,1152.891,1066.439,1383.438,1517.858,1602.218,2192.582,1914.318,2071.251,2723.434,1992.670,2076.494,2545.119,1918.548,2386.485,3090.380,2117.293,2389.403,2830.594,2722.072,3017.272,3213.850,2371.183,3889.915,4466.428,3653.543,2885.437,3931.947,3903.993,4116.559,4072.909,4852.594,4288.048,4655.657,4628.210,4896.159,5160.596,5052.582,5543.511,6042.856,5147.712,5567.146,6611.176,5718.518,5762.189,5725.362,5614.706,5874.056,6717.177,7262.797,7211.597,7210.178,6745.189,5316.445,7021.413,6897.810,6720.542,7234.966,7591.149,6644.266,7077.067,6935.920,7137.885,7290.897,6556.343,6722.086,6630.953,5926.402,6216.853,6389.239,7959.158,6779.943,7093.831,6582.217,5413.951,6062.400,5773.705,7213.659,6342.687,7151.959,6399.753,6493.567,6233.557,5920.485,6463.537,5029.459,5293.599,5202.180,4840.610,4474.699,5246.674,4333.669,4524.291,4601.854,4509.346,3605.791,3972.837,3476.238,3726.939,3840.200,2986.540,3442.907,3372.758,2877.778,2312.246,2447.286,2810.881,2209.622,2253.676,2249.897,1964.347,2323.837,1660.604,1408.327,1909.551,1557.727,1474.965,1461.297,1261.627,991.346,920.838,955.356,800.760,942.650,921.315,894.084,488.026,656.486,755.456,714.268,317.415,395.192,455.072,542.430,224.763,355.879,179.490,144.858,82.595,211.535,148.758,112.555,113.559,76.385,115.605,116.652,39.233,39.587,21.179,99.544,40.672,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.607,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,954.6,140.502,160.715,136.560,166.977,1.819,4.37398e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
61,09/25/2023,18:00:55,24.6,78.9,12.0,8.70005e-8,1.84008e-5,,2065.841,765.999,1487.370,2703.679,919.070,295.285,995.669,273.916,264.905,640.100,246.858,118.993,808.647,559.178,0.000,102.131,101.704,197.908,0.000,0.000,0.000,0.000,0.000,75.803,0.000,0.000,0.000,72.727,0.000,0.000,62.247,53.328,181.361,49.756,38.349,206.318,0.000,0.000,22.343,21.448,57.600,270.407,202.987,301.375,344.380,254.719,275.625,55.827,272.945,523.481,165.282,369.161,433.059,329.216,462.166,965.036,578.139,576.314,761.381,503.393,966.860,886.499,939.049,1105.139,736.914,1183.613,1581.093,1638.568,1717.904,1275.023,1737.361,1749.590,1584.085,2202.850,1844.328,2267.029,2242.059,2170.601,2913.127,2982.739,2917.045,2863.987,2821.911,3749.333,3253.958,3681.785,3830.414,3542.759,3862.154,3387.462,4026.211,4242.589,4352.842,3502.549,5268.095,4225.654,5180.151,4868.803,5069.816,4572.479,5460.306,5485.740,4928.498,5983.131,5093.468,5882.455,5273.109,5273.198,6155.264,6256.570,5946.419,5998.421,7597.422,5978.655,6342.445,5741.874,7208.130,6186.354,6546.885,6524.741,7027.138,6630.991,7268.165,6548.726,6523.370,6876.476,7225.726,7056.894,5925.293,6333.221,7250.595,6952.606,7456.963,6644.411,7083.697,6651.880,6165.176,7062.403,6446.126,6382.324,4840.376,5840.799,5503.072,5472.434,6547.993,5378.577,4817.485,4416.814,5257.850,4869.927,4670.872,4214.768,4039.822,4332.237,4409.467,3638.330,4348.935,4386.075,3132.897,3392.394,3065.112,3311.073,3941.345,3113.533,2494.740,3083.672,2757.588,2645.092,2429.508,2294.622,2682.592,1718.910,2277.926,1884.593,1752.267,1823.834,1635.974,1609.100,1105.970,1198.289,1287.045,1483.772,1199.450,1032.648,842.828,642.890,721.215,660.651,391.118,509.305,337.503,578.626,583.529,519.332,244.416,140.874,355.269,143.343,248.098,197.273,137.190,111.369,187.303,0.000,114.381,76.937,38.818,117.499,39.520,0.000,0.000,40.600,0.000,82.678,0.000,84.176,160,8,50,1,Negative,3.000,0.608,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,953.6,142.130,161.643,136.379,118.637,1.858,4.24093e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
62,09/25/2023,18:03:56,24.6,78.9,12.0,8.70005e-8,1.84008e-5,,1973.191,2586.546,2816.894,637.942,460.762,888.131,285.255,412.768,1594.144,0.000,123.821,239.300,115.371,111.607,0.000,0.000,100.666,0.000,0.000,93.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,127.560,0.000,57.948,52.954,47.331,31.032,0.000,100.262,148.436,81.214,0.000,118.276,56.970,155.197,292.335,23.556,112.820,0.000,288.467,581.740,480.218,278.428,244.346,337.136,317.947,825.151,452.661,378.577,563.726,584.677,840.856,796.400,934.708,772.865,1179.137,1011.414,1427.338,1063.150,1300.632,1267.941,747.220,1442.573,1192.397,2106.338,1951.714,2077.256,2532.881,2366.974,2609.408,2939.404,2716.734,3077.509,3110.979,2625.286,3315.244,3042.628,3465.327,3613.082,3609.081,3582.198,3947.465,4100.347,4328.066,4565.781,4347.680,4825.504,5120.291,4484.519,4873.796,5064.512,4943.773,4914.904,4720.866,5192.653,5149.857,5439.376,5930.981,5722.842,6189.460,6816.509,7038.093,6412.651,6219.163,7066.233,5428.527,6026.829,6338.702,6286.368,5790.018,7135.833,6438.768,6792.477,6488.487,7100.999,6935.523,7320.564,6672.468,6956.757,6312.204,6246.849,6349.078,6098.911,5540.294,6672.718,5971.468,6457.668,5502.357,5945.727,6445.865,6135.651,6679.622,6294.273,6717.325,5506.819,5106.785,6054.636,5220.302,5819.805,3988.001,4511.639,4444.762,4530.605,4336.823,4445.764,4701.025,4295.531,3729.673,4565.414,4267.045,3650.442,3662.615,3693.180,3127.991,3263.159,3000.453,2826.895,2900.855,2672.930,2433.382,2158.113,2286.527,2256.349,2144.990,2052.567,1899.351,1748.660,1704.382,2034.109,1384.384,1189.909,1327.540,1295.071,1009.194,1014.974,1369.918,771.522,953.698,594.368,726.595,534.563,536.394,446.826,401.739,550.153,208.067,384.763,493.358,144.363,249.868,253.435,169.548,197.509,145.483,153.348,113.551,38.191,77.066,0.000,39.233,158.344,39.944,0.000,0.000,0.000,0.000,41.779,0.000,160,8,50,1,Negative,3.000,0.607,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,954.5,141.539,161.944,136.660,147.221,1.857,4.19103e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
63,09/25/2023,18:06:58,24.6,78.9,11.9,8.70005e-8,1.84008e-5,,715.523,1031.425,330.389,794.859,918.963,885.568,995.087,686.189,265.024,384.051,742.455,238.855,346.758,223.954,0.000,420.566,101.994,0.000,95.549,92.012,0.000,85.724,0.000,78.363,20.051,47.043,69.401,0.000,0.000,0.000,0.000,46.597,51.417,0.000,97.182,0.000,0.000,89.502,22.564,65.226,0.000,108.069,113.484,199.029,239.591,225.325,255.394,308.522,153.147,184.275,472.992,599.333,354.105,440.369,670.718,637.732,1078.191,521.869,689.249,660.579,1359.531,1108.862,582.686,992.328,865.726,1134.303,979.892,1460.086,1843.504,1522.878,1148.329,1193.723,2116.209,2396.100,1937.773,2239.428,1597.004,2241.550,2640.172,2942.343,2433.892,2870.301,3152.926,2882.970,2781.157,3782.289,3268.548,3636.433,3670.963,4430.983,3250.232,4254.973,4097.233,5013.798,4012.401,4409.595,5363.965,5633.443,5091.056,5027.138,5023.668,4550.132,6560.185,5300.474,5872.736,4744.774,5304.689,6290.544,4926.407,5955.796,5988.848,6382.943,6671.669,6371.606,6257.180,6490.532,6144.352,6890.549,6078.934,5842.982,5851.034,5884.481,6948.511,7165.235,7881.297,4957.680,6894.718,7768.188,7653.516,6074.696,5980.158,7109.709,6948.877,6374.410,7094.709,6764.347,5864.998,5856.148,5924.987,6652.736,5532.751,5028.225,6162.727,6039.836,6084.251,5214.795,5223.368,5833.673,4458.563,4907.383,5714.402,4240.701,3942.740,3964.691,3476.140,4529.844,4153.643,3926.211,3157.311,3506.097,3310.259,2894.733,3365.492,3522.995,2953.808,3072.155,2762.371,2473.350,2134.518,2494.406,2673.293,1969.383,2448.842,1458.530,2315.849,1199.665,1342.366,1125.155,1386.903,1250.105,1122.156,1154.531,735.876,1037.340,801.952,713.974,587.745,712.825,435.881,828.914,589.058,510.570,274.586,158.233,399.122,386.632,107.378,322.523,397.724,401.220,269.236,99.595,149.815,75.575,38.129,76.937,155.266,0.000,0.000,39.877,14.730,106.938,40.968,0.000,41.710,0.000,160,8,50,1,Negative,3.000,0.608,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,953.6,143.570,162.858,138.456,147.221,1.819,4.16062e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
64,09/25/2023,18:10:00,24.5,78.9,11.9,8.69634e-8,1.83960e-5,,2264.162,1546.905,825.871,1431.158,1531.507,1476.010,853.164,548.374,0.000,127.873,123.708,358.408,346.631,109.656,216.124,209.567,0.000,97.258,188.471,0.000,0.000,88.005,0.000,0.000,0.000,0.000,0.000,59.470,61.114,0.000,0.000,49.150,54.659,179.563,42.282,46.404,111.422,91.772,194.856,0.000,169.865,0.000,52.259,235.562,29.555,263.098,280.645,518.510,363.441,440.673,380.544,530.080,286.948,282.761,496.504,414.608,70.621,506.779,559.209,959.010,998.484,699.305,662.435,1231.182,1106.073,1077.577,1436.052,957.207,1153.135,1588.695,1259.137,1406.162,1568.793,1501.087,2251.762,2843.817,2171.750,2389.967,2226.898,2462.308,2232.433,2746.509,3729.963,3109.604,3089.036,3624.388,3325.730,2888.787,3987.069,4229.092,3998.970,3010.643,3919.552,4107.557,4988.908,4250.070,4769.267,4220.246,4109.623,4777.252,4098.231,4867.804,4972.623,5904.407,4862.098,4984.304,5748.181,4659.714,5655.363,5864.098,5517.205,5667.890,4850.366,5821.908,5990.766,6363.500,7814.696,6783.186,5974.408,7530.299,6852.074,6764.217,6635.814,6506.304,6028.199,6712.911,5963.221,6937.484,7128.235,6474.708,6208.830,7352.407,6426.183,7164.675,5497.184,6935.256,6454.332,5800.864,6194.311,5707.808,5988.654,5863.361,5396.400,5615.521,5165.063,6317.115,4578.750,5298.075,5221.005,4605.667,4499.862,4336.371,4551.423,4298.889,3848.997,3694.487,3554.896,3164.148,3567.573,4041.403,4025.736,3499.892,3544.272,2670.858,3338.304,2341.616,2295.069,2277.990,2679.822,2464.460,1937.637,2176.143,2206.233,1519.552,1937.865,1890.613,1612.890,1474.031,1372.952,1532.251,995.744,1098.360,1324.266,667.000,1245.570,848.441,885.757,555.403,502.109,654.922,494.743,461.301,556.634,380.793,273.673,252.208,355.235,179.182,176.190,259.877,183.956,148.483,112.353,0.000,152.513,115.402,0.000,117.493,39.516,0.000,0.000,0.000,0.000,0.000,0.000,58.932,160,8,50,1,Negative,3.000,0.608,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,953.5,143.833,163.503,137.946,127.488,1.861,4.08874e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
65,09/25/2023,18:13:01,24.5,78.9,11.9,8.69634e-8,1.83960e-5,,1430.630,1890.689,648.516,1124.850,305.857,442.690,711.014,274.419,132.481,767.888,618.538,478.584,0.000,111.925,108.490,105.153,101.483,296.755,95.566,93.239,0.000,83.164,0.000,0.000,69.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.550,0.000,0.000,0.000,30.996,0.000,26.138,0.000,179.360,219.892,207.009,195.772,433.644,134.805,52.318,226.054,385.413,300.063,346.384,340.331,608.808,681.768,513.309,506.222,646.511,536.762,593.313,652.193,660.914,855.456,832.658,1101.600,831.024,1166.543,935.359,1062.071,1204.031,990.734,1814.095,1730.779,2023.874,2148.145,1728.877,2125.184,2366.884,2851.384,2792.286,2277.917,3009.278,2597.234,2862.206,2735.063,3130.205,2969.956,2853.741,3609.546,3746.054,3572.843,3458.064,4607.590,4249.149,3911.199,4217.390,4883.372,4862.764,5353.980,4745.953,4522.898,4307.423,4643.905,4034.856,5086.278,5198.457,6841.753,4403.651,4183.031,6334.668,6153.380,5367.422,5580.082,6200.422,6344.433,5127.109,5369.083,6823.866,7381.347,6767.625,6332.647,5583.337,6469.781,6812.826,7741.498,6097.626,6205.255,6652.085,6821.625,6032.987,6670.079,7282.692,5785.764,6685.219,7181.143,6084.190,6772.852,5937.789,5798.947,6621.797,5861.951,6038.252,5820.573,6014.038,6031.689,5340.608,5366.957,6089.601,5048.837,4652.411,5023.952,4247.017,4794.482,4412.829,4415.550,4454.136,3778.502,3922.716,3186.350,3341.079,3567.160,3622.803,2845.628,3697.102,2561.633,3250.231,2715.998,2851.668,2136.846,2372.715,2460.628,1815.456,2184.309,1734.141,1466.934,1851.451,1602.125,1297.321,1771.351,1433.801,1844.334,1214.386,1019.402,1114.484,832.052,1102.312,779.642,790.529,822.246,500.013,368.141,573.738,442.472,282.702,372.688,337.919,187.476,394.174,211.598,176.192,186.981,183.958,37.120,74.905,151.144,38.127,76.937,38.815,117.495,0.000,39.875,0.000,81.197,40.968,99.638,24.588,0.000,160,8,50,1,Negative,3.000,0.608,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,953.5,144.570,163.857,139.193,144.596,1.827,4.06646e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
66,09/25/2023,18:16:03,24.5,78.9,11.8,8.69634e-8,1.83960e-5,,715.400,687.674,825.563,1113.007,1378.389,590.404,568.793,411.626,397.429,127.405,369.766,119.436,231.565,111.988,9.923,200.098,0.000,0.000,96.034,0.000,0.000,0.000,84.366,0.000,0.000,0.000,0.000,0.000,0.000,62.842,125.113,0.000,0.000,0.000,0.000,40.810,102.078,0.000,0.000,24.268,165.623,120.757,53.249,249.230,122.716,101.650,199.360,0.000,173.632,235.144,357.522,447.960,595.544,25.573,441.256,509.580,292.681,440.841,562.833,340.606,1151.228,625.175,836.239,905.835,1049.998,1443.488,1395.227,1213.641,1208.356,1593.284,2121.954,1895.669,1134.336,1835.354,2001.390,2018.808,2256.749,2290.913,2019.583,2348.647,2716.851,3105.464,2593.301,2497.887,2507.132,2684.576,3230.898,2587.832,3314.008,2958.222,3074.947,3262.615,4342.084,3601.209,4112.576,4990.656,4663.658,4464.643,5004.233,5229.300,4420.340,4739.704,5603.517,4418.337,5296.457,5737.841,6314.796,5881.672,6235.604,6479.917,5928.541,5788.854,6889.538,7001.973,5721.512,7130.920,6139.915,6546.834,6312.071,5585.814,6844.844,6117.634,6624.095,7206.863,6232.565,6713.165,6346.226,6152.790,5744.817,6562.883,7154.861,6286.868,6199.353,6242.897,6219.279,7116.218,5669.020,6045.264,6161.650,5822.299,5729.035,5859.679,5217.338,5771.554,5293.884,5088.657,6275.950,5631.908,4974.698,4343.149,4407.989,4839.341,4235.474,4986.533,4457.314,4282.508,3046.510,3433.194,3215.846,3558.938,3286.016,2578.824,3428.792,2869.546,2439.488,2736.532,2607.762,2841.947,3041.623,2048.443,2279.178,1509.286,1834.400,1894.841,1526.758,1471.859,1582.567,1331.902,1205.241,1046.162,1183.416,1326.721,1002.004,905.836,791.272,870.479,787.740,592.541,863.082,506.657,408.018,672.961,308.926,401.102,258.846,140.573,177.919,215.294,144.314,72.938,159.191,99.232,74.905,113.357,76.252,115.405,116.448,0.000,39.516,119.631,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.608,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,953.5,144.165,164.018,140.458,144.596,1.794,4.00399e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
67,09/25/2023,18:19:05,24.4,78.9,11.8,8.69263e-8,1.83913e-5,,891.462,1542.418,1482.405,634.225,1374.528,1324.666,709.044,0.000,528.462,255.272,492.883,0.000,0.000,0.000,0.000,0.000,100.018,195.683,0.000,93.037,0.000,86.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.792,59.170,0.000,0.000,52.220,108.066,99.381,93.337,0.000,0.000,0.000,53.584,0.000,3.780,147.688,170.679,107.355,26.621,301.392,87.221,140.490,178.527,426.977,180.431,230.463,291.002,417.338,480.383,493.706,465.063,752.764,892.324,989.505,729.811,800.938,869.652,1449.355,980.311,885.381,1019.136,1760.687,1936.322,1137.069,1701.251,1681.325,2061.179,2436.392,2020.386,1746.308,2718.146,2105.021,2201.910,2256.427,2924.288,2745.601,2700.665,2680.225,2722.165,3188.170,4089.778,3625.416,3994.157,3159.970,3916.760,3649.671,3960.721,4351.792,3600.818,3852.206,3747.120,4775.331,4701.248,4655.136,5154.522,5125.094,5296.908,5246.139,5765.793,6270.899,5694.100,5310.077,4720.752,5262.646,5728.075,5867.842,5554.719,6823.996,5687.529,5603.864,7084.251,6415.413,6500.525,5681.952,7022.085,6487.059,5856.444,5801.222,6508.444,6495.798,6567.985,5766.621,6603.319,6123.747,5924.849,6324.081,5803.439,6250.379,6128.620,6201.003,6360.490,5542.257,5577.936,6059.066,6045.352,5474.951,5033.540,5221.416,5292.662,4630.960,5226.668,4921.416,3955.191,4158.292,3852.601,4598.977,3779.011,3778.176,3394.366,3368.556,2749.880,2837.542,3202.644,2997.959,2729.294,2440.566,2214.365,2507.801,2234.763,2167.548,2181.995,2014.545,1854.723,1453.133,1588.189,1468.559,1597.924,891.493,1430.921,1227.350,1328.138,1173.716,1185.154,839.020,597.640,840.976,995.304,626.491,655.688,525.805,727.235,452.101,203.840,274.111,380.156,453.162,351.575,141.862,178.872,144.354,96.532,257.532,160.715,74.776,188.613,114.182,76.803,77.500,39.096,0.000,79.611,0.000,0.000,0.000,41.266,0.000,0.000,160,8,50,1,Negative,3.000,0.609,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.88,952.6,145.873,164.514,140.516,134.557,1.814,3.81693e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
