50,07/10/2022,09:58:16,23.6,101.0,61.1,6.76738e-8,1.83531e-5,,43119.646,42656.431,44776.205,36053.918,38012.411,38603.274,44048.027,39516.009,39485.575,32800.525,30501.952,36949.006,32908.369,30461.770,31822.906,27603.980,23025.261,24155.053,20168.679,22146.703,19169.388,20825.517,16640.405,15829.879,16698.746,12050.321,13151.981,9129.537,11552.226,7624.917,7502.882,6951.001,6069.121,8302.731,5757.831,7242.326,6216.710,4510.932,7123.965,6018.041,3994.127,4512.152,3866.427,3549.654,4546.823,4402.997,3230.080,2645.698,3391.557,3693.376,3754.215,3251.572,3700.558,2396.279,2464.005,2678.229,2533.890,2185.350,1520.983,1459.068,2091.478,2578.249,1513.899,1735.713,940.787,1960.796,1467.474,1193.726,1355.116,1279.942,1365.043,1098.262,1141.592,1407.253,407.285,965.009,1275.923,983.790,1450.066,1779.484,2075.371,1315.569,1420.929,1128.920,1695.965,1224.046,1245.800,1430.606,1034.918,813.080,1901.716,1655.155,844.947,514.386,989.331,1727.427,2685.475,2339.883,1979.450,2247.133,1318.138,1079.246,1067.899,866.300,1195.469,223.478,729.317,408.857,180.610,606.628,939.766,638.401,1211.685,88.041,470.963,886.569,494.511,387.077,380.860,543.952,386.552,670.003,764.526,565.692,615.444,889.218,770.276,338.841,704.955,1381.423,915.073,706.294,655.068,486.627,395.165,558.645,304.467,839.959,662.501,1083.942,863.928,368.639,471.082,769.855,787.668,358.679,556.523,286.992,351.527,634.760,463.342,336.417,166.784,264.673,316.187,225.918,231.451,346.980,481.214,329.685,284.070,45.308,178.093,79.953,392.946,28.660,239.176,64.899,26.366,186.355,375.694,178.702,106.192,0.000,194.085,97.848,98.669,0.000,0.000,0.000,102.104,205.950,103.871,104.800,0.000,319.931,215.168,0.000,0.000,110.485,0.000,112.492,226.966,114.502,0.000,233.160,117.623,0.000,173.044,187.898,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.343,39.901,31.485,21.480,1.705,8.20431e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
51,07/10/2022,09:59:46,23.8,101.0,61.5,6.77318e-8,1.83627e-5,,47516.149,44850.472,42524.543,46556.212,50731.105,43857.754,39597.791,47134.051,43908.926,45416.233,41602.099,40434.656,44197.351,39054.818,33927.109,28594.366,29801.316,32886.044,28138.929,25874.613,25261.883,25063.293,19889.084,21773.965,19821.826,14821.826,14438.768,13331.489,13171.137,14410.510,11711.694,9731.220,9667.768,8562.130,8430.610,7286.580,7031.915,8899.069,3933.298,6197.848,4737.353,5065.110,5284.578,3633.463,4881.602,5088.056,5511.852,3690.527,3408.003,3166.596,3442.645,3274.385,2934.713,3104.396,2587.198,2843.077,3102.653,1956.843,2321.111,1932.964,2633.056,2793.406,1243.950,2157.150,2845.300,1777.370,1164.328,1719.165,1703.917,2268.241,1443.973,1513.696,1113.917,1649.196,1847.288,1693.886,1654.470,2403.065,1331.418,1987.307,2143.954,1881.717,1374.932,1436.053,1248.097,1874.565,2076.489,1044.692,618.714,1661.340,1211.299,861.160,1036.907,827.549,1273.798,974.922,1579.948,1504.381,1387.327,1255.689,638.389,1254.127,314.037,280.786,553.964,915.588,1048.935,539.141,988.559,521.869,750.514,329.261,479.234,439.511,515.664,568.190,1195.228,668.691,276.996,808.555,503.157,274.804,467.547,491.536,1306.584,535.313,353.265,1599.689,275.829,585.484,1021.500,94.535,1078.584,854.781,923.202,666.820,335.248,674.558,747.269,637.965,560.053,632.362,515.021,4.175,789.066,251.421,416.943,636.589,168.121,109.123,206.424,0.000,295.962,82.974,77.954,243.895,207.706,211.366,343.224,86.412,174.063,0.000,88.319,86.898,7.068,58.509,196.474,91.740,83.435,121.091,187.876,83.311,297.892,96.249,97.047,195.749,98.681,187.207,11.944,0.000,102.100,102.987,0.000,0.000,0.000,106.646,107.613,108.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,116.585,190.247,164.150,0.000,0.000,121.927,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.400,36.957,30.731,22.267,1.611,9.62393e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
52,07/10/2022,10:01:17,23.7,101.0,61.8,6.77028e-8,1.83579e-5,,42206.005,40982.028,38270.448,34147.291,37413.551,37613.671,35879.275,39326.219,36758.662,29560.484,39538.481,35338.761,30100.443,31289.774,23611.237,28804.508,22187.503,22604.444,22774.833,20179.290,15635.398,16885.284,14923.333,15171.024,15833.669,10233.402,9584.812,11738.523,9721.650,9882.514,8317.508,8592.147,6502.420,4472.426,6197.935,5464.116,4018.766,5215.794,5401.465,5865.022,3894.396,3933.044,4444.100,2914.844,3502.133,5070.844,3380.522,3653.115,3598.234,2721.332,1710.285,2925.549,1592.826,2397.080,2598.702,1858.034,2770.215,2291.918,2417.634,2323.443,1831.240,1919.932,1317.187,1944.618,1982.120,1918.799,1469.658,959.690,1323.081,1411.100,2381.856,1307.217,1112.646,2091.931,820.790,2018.604,1680.222,1571.420,848.241,1003.067,1426.650,493.863,1464.635,1028.338,1810.046,1070.915,1068.091,1262.011,1007.306,1231.440,1220.438,1072.891,883.831,1755.283,1028.128,1068.413,795.743,1717.625,595.075,587.901,798.810,861.513,724.623,1019.324,605.855,483.726,1434.711,884.514,436.871,1111.399,454.915,1241.744,609.593,459.938,428.586,317.075,310.270,458.182,823.682,754.383,745.420,693.849,750.191,1016.952,258.290,708.117,1022.830,364.618,532.965,882.340,782.859,505.232,138.298,895.553,273.412,380.796,54.494,0.000,917.409,560.036,279.811,439.334,237.035,149.071,545.620,305.916,403.457,406.064,326.346,44.116,413.280,244.608,0.000,294.035,267.142,244.740,141.526,511.280,52.225,314.072,125.795,188.744,251.506,108.484,102.307,234.778,0.000,42.282,0.000,0.000,6.185,94.683,190.917,0.000,97.056,232.703,61.369,0.000,100.378,0.000,204.189,102.981,0.000,0.000,105.722,106.639,107.590,0.000,0.000,110.508,0.000,112.482,113.490,0.000,115.538,116.578,117.647,474.805,119.757,362.518,0.000,369.054,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.197,38.935,31.113,20.721,1.674,7.71519e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
53,07/10/2022,10:02:48,23.5,101.0,62.0,6.76448e-8,1.83484e-5,,43187.842,34915.674,28443.079,31194.744,32429.390,33401.785,32612.868,33384.785,27212.539,32312.294,32577.720,29467.232,33806.503,26282.955,22870.996,23607.385,20582.166,18863.001,16211.569,17441.675,14859.319,14167.742,13987.575,14465.704,10135.931,12258.053,9460.588,8873.133,8684.843,7553.312,6879.393,5150.416,4978.633,6788.935,6322.591,5473.947,6829.853,4817.400,6329.044,3215.334,4969.842,4412.106,3349.622,4090.485,3690.506,3524.184,4498.077,3284.372,3412.905,3826.148,2097.024,3152.489,2638.938,3647.562,2368.918,2837.802,1791.311,1862.126,2229.831,2577.800,2111.969,2704.974,1858.864,1651.028,2231.002,985.186,1592.495,1645.150,1419.610,2301.735,1335.073,1493.128,1929.578,929.160,1572.360,1097.796,1882.745,1629.019,1995.113,2216.274,1411.997,1003.777,988.435,1190.619,1545.291,1137.817,1393.542,1492.870,1308.504,2219.631,1089.041,660.041,1010.026,787.764,1012.937,1629.348,1086.053,1221.518,1473.711,592.871,968.616,625.258,532.171,683.750,922.780,679.896,522.402,1086.935,1940.550,866.156,1168.177,1054.108,349.709,186.908,900.666,706.864,947.250,218.827,478.317,569.916,635.702,680.909,213.493,360.197,318.897,494.951,675.843,978.944,294.116,548.454,624.396,835.273,661.412,27.018,193.530,377.260,230.030,419.131,650.736,502.874,566.078,576.024,541.061,830.488,595.802,304.024,271.334,79.957,313.852,416.257,445.907,312.706,855.609,180.197,317.444,417.515,54.605,170.406,104.447,368.862,189.125,247.759,441.462,0.000,170.156,0.000,158.597,103.729,0.000,47.342,57.232,19.324,95.447,0.000,104.013,90.815,0.000,0.000,200.703,0.000,204.180,0.000,207.730,0.000,0.000,149.854,63.981,0.000,0.000,220.957,0.000,0.000,0.000,0.000,0.000,0.000,117.634,0.000,119.743,120.819,121.906,0.000,199.514,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.408,40.237,32.003,20.721,1.709,7.04254e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
54,07/10/2022,10:04:18,23.4,101.0,61.8,6.76158e-8,1.83436e-5,,38275.021,39697.683,39844.024,33426.199,39510.937,39442.668,34365.796,35365.018,36690.485,39532.442,36838.825,34562.090,33515.041,28851.857,28037.513,29914.052,26021.453,25158.372,27522.913,24862.979,23536.446,21459.876,19994.156,22045.497,20413.531,15513.309,15427.081,15828.021,12835.606,12117.036,13259.878,11613.228,8430.135,9932.306,10022.332,7498.981,7849.165,7344.680,6505.536,5618.075,4762.666,7131.296,5877.871,5493.326,4354.810,6513.487,4487.515,3916.898,4463.489,5130.620,2449.149,3167.705,5019.678,2495.639,3072.156,2463.443,3355.369,2571.536,2763.536,3499.787,3158.458,1629.402,1544.667,2515.015,1623.099,2008.891,2209.199,1391.442,2491.643,1052.355,1753.808,1847.173,1562.481,2132.072,1784.860,1898.110,1944.730,1569.482,1177.020,1366.660,2304.288,1702.523,1508.559,931.226,1127.386,1036.534,1577.139,1950.147,1641.682,1136.794,1285.685,1438.410,1397.822,1094.549,1042.458,134.490,1373.528,652.713,581.324,791.182,1246.990,1717.579,593.270,808.410,1015.617,574.830,1400.329,1266.282,699.251,657.201,923.132,499.880,1036.261,1060.457,812.957,424.633,638.291,342.782,667.569,1270.279,206.741,999.587,899.105,1002.682,316.637,99.292,377.966,626.661,577.132,992.504,576.926,465.857,554.940,1005.413,438.440,363.088,398.073,613.263,383.475,370.333,182.314,697.975,415.611,359.129,396.737,663.616,535.971,0.000,269.201,398.186,374.062,409.497,432.005,535.787,247.556,387.826,284.343,274.629,0.000,141.211,212.775,241.040,406.140,26.142,279.321,91.217,54.553,36.002,92.437,85.555,0.000,72.182,286.325,96.240,97.024,0.000,394.646,99.494,0.000,0.000,0.000,0.000,0.000,0.000,105.687,0.000,107.587,108.525,109.490,110.472,0.000,112.479,7.062,221.851,231.070,233.116,0.000,237.361,119.736,0.000,0.000,245.993,124.115,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.286,39.395,31.951,21.480,1.659,8.77824e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
55,07/10/2022,10:05:49,23.5,101.0,61.2,6.76448e-8,1.83484e-5,,46777.656,40606.979,39833.181,41356.809,34036.387,35908.302,39489.113,36861.798,40867.497,38575.297,33167.229,33855.167,39471.063,36874.289,32186.371,33242.699,29464.149,28188.829,27404.656,27399.207,26530.191,22287.176,24809.498,19815.079,22608.095,20194.803,19456.364,15546.860,14519.973,14529.057,13102.369,11451.047,11603.480,13309.829,9730.250,8449.357,7709.482,8252.937,6980.360,6148.173,7165.503,5312.141,5370.011,5893.049,5650.619,5752.158,4796.505,4443.059,4669.205,3514.319,3576.586,4192.145,3890.674,3997.434,2298.158,3419.233,1973.365,2429.302,2778.372,2035.374,2501.751,1798.299,3172.503,2537.836,2390.346,1896.589,1547.024,2148.251,1940.247,562.858,1902.024,1703.350,1489.736,1251.219,1856.980,1069.045,1566.855,1650.044,2356.977,1661.715,1802.040,1393.057,1375.949,1275.843,1283.168,671.563,1492.702,1032.357,1521.427,1000.037,1179.523,1017.943,933.843,1708.593,1604.985,993.792,914.424,550.510,1113.073,1119.271,1318.686,1378.025,815.371,448.959,375.970,902.297,854.142,759.861,691.374,597.096,1209.980,747.326,1074.171,455.858,576.673,748.488,571.574,863.115,850.511,538.184,436.918,397.208,615.883,479.559,942.356,513.694,518.001,655.914,631.593,613.819,458.140,632.605,301.849,415.479,300.130,370.110,446.257,471.778,604.839,401.636,388.157,470.046,358.020,374.199,254.752,451.330,423.183,665.697,308.593,824.339,372.109,324.255,456.565,307.671,12.151,486.194,50.678,252.242,184.944,118.484,236.004,87.645,113.183,82.016,12.664,152.323,148.381,91.724,0.000,195.218,0.000,41.829,95.447,192.477,0.000,0.000,98.664,0.000,200.703,0.000,102.082,102.984,103.865,104.778,105.710,106.627,215.155,217.079,0.000,0.000,111.464,0.000,0.000,114.495,0.000,116.582,117.616,0.000,0.000,0.000,87.543,157.676,75.404,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.291,37.937,31.477,20.721,1.616,9.32346e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
56,07/10/2022,10:07:20,23.8,101.0,61.0,6.77318e-8,1.83627e-5,,36659.645,38412.157,34816.742,39957.006,40138.930,30823.134,33520.200,42383.250,40285.209,34636.292,35527.380,35362.089,33799.956,29239.181,31260.490,27062.102,23826.172,22524.819,24715.799,19152.650,25925.995,23132.807,22587.189,20754.743,20264.560,17946.221,16329.515,16647.006,13984.912,13031.760,9780.772,13376.591,11365.434,10880.961,8089.959,8785.201,8259.453,7056.395,8766.728,7924.983,5995.292,5307.130,5649.425,4904.131,5223.437,4623.263,4533.166,4236.198,4059.906,4738.279,3538.010,2725.148,2629.921,3695.733,2324.526,2430.643,2091.075,3391.466,2273.436,3156.217,3354.820,2932.110,1932.502,3150.960,2949.504,2109.905,1894.499,2093.265,1953.979,1490.338,1541.493,1493.627,1872.924,1718.590,1662.963,1868.702,2135.931,1037.674,1728.718,1195.517,1533.326,1234.584,1038.258,723.126,1678.413,902.008,1360.975,1287.161,559.511,852.762,673.104,1304.640,1082.027,1134.957,876.897,719.939,602.683,593.056,1217.937,571.297,791.667,1044.236,699.422,1495.842,1489.727,704.882,1402.442,553.070,659.534,738.743,694.890,1097.159,1028.689,1936.722,1752.248,1248.042,599.363,583.824,793.186,757.997,1240.450,907.915,554.118,943.645,735.667,443.418,622.405,440.116,530.886,188.111,610.806,909.776,473.828,564.628,483.452,609.751,409.398,465.696,523.834,428.938,577.719,387.169,584.313,597.893,305.950,516.323,560.805,366.801,402.225,365.017,390.843,357.591,371.760,227.971,286.154,239.819,203.436,255.649,257.408,28.402,319.559,175.322,176.625,112.084,106.370,270.961,67.610,134.477,54.311,0.000,0.000,94.702,30.146,450.863,194.094,0.000,197.392,0.000,0.000,101.230,102.100,103.002,103.883,51.149,54.116,0.000,107.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,231.106,0.000,0.000,0.000,119.764,0.000,121.927,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,27.311,39.007,31.993,23.501,1.649,8.74615e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
57,07/10/2022,10:08:50,23.9,101.0,61.3,6.77608e-8,1.83674e-5,,34053.321,41848.184,40833.807,38322.038,45624.451,40030.427,40629.586,36173.877,36240.055,40151.858,38769.063,34802.941,35877.007,28808.906,33290.792,23944.051,28116.647,28731.561,24079.636,19116.569,18417.120,16628.317,19060.382,18189.018,14590.902,15604.615,17895.544,16281.640,13376.990,11112.078,8367.625,9668.654,11655.895,7739.468,7258.585,7531.088,6040.667,6919.465,7699.155,6750.665,5310.244,5658.977,4315.389,4174.059,5517.741,5177.621,4245.148,3455.464,4132.036,4712.793,4926.914,2754.367,2787.397,3829.726,2510.575,2515.346,3219.413,2937.789,3374.038,2783.959,2303.644,2517.452,1951.174,2489.552,2240.763,2099.156,1455.789,2440.509,2912.645,1604.404,2143.191,1761.780,1666.425,1695.747,1285.256,1973.127,1333.233,913.433,2040.402,1164.322,1815.040,1522.774,1458.437,2111.393,1335.337,452.895,1203.213,1562.691,1605.447,908.553,1058.875,1666.221,950.907,1576.933,1319.750,1433.962,764.507,780.117,1054.136,1732.292,1188.071,1362.315,1405.367,828.259,791.496,370.313,644.777,1160.978,1249.407,1027.732,322.816,471.242,922.031,847.657,854.533,1495.355,1144.979,10.185,772.537,188.623,594.633,701.649,843.550,905.552,113.972,249.701,611.082,495.864,654.812,595.258,798.862,726.969,439.659,172.047,490.273,131.128,824.337,408.648,703.851,331.198,535.674,98.522,835.164,763.639,207.974,454.449,415.586,366.981,356.141,98.129,541.941,440.039,255.873,521.323,252.956,791.629,262.076,229.272,162.664,285.581,334.585,294.889,76.604,128.664,43.377,337.172,91.020,431.217,397.502,233.922,0.000,121.881,0.000,192.523,102.870,91.999,98.702,99.523,100.375,101.236,0.000,308.994,0.000,314.423,105.718,0.000,215.222,0.000,109.522,221.009,0.000,0.000,113.520,0.000,231.102,2.575,115.045,0.000,0.000,0.000,0.000,123.032,372.414,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.776,39.741,31.855,22.267,1.680,8.70402e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
58,07/10/2022,10:10:21,23.9,101.0,61.7,6.77608e-8,1.83674e-5,,41749.940,40577.653,37085.841,38039.522,34438.367,32660.966,33673.161,34711.784,35789.579,43832.321,41946.831,32951.900,33594.981,36389.398,29438.744,32091.516,32557.079,31671.570,31963.823,29056.461,25693.710,27236.089,25747.821,23119.473,24825.599,22202.611,18927.558,19494.473,18473.005,16096.879,13295.221,14276.618,14409.450,12575.195,10633.441,7859.879,10857.351,8238.010,10384.642,7233.821,9075.115,7484.997,6338.416,6473.398,5659.324,6028.345,4269.856,6546.653,3975.176,3891.213,3739.483,3553.122,4759.370,4586.803,3252.358,3551.481,2887.896,2535.752,2968.802,3089.580,2428.580,3197.099,3004.082,2999.693,2348.406,2013.571,2646.869,2025.683,1735.215,2688.691,1417.582,1867.816,1678.560,1455.342,1989.341,1697.707,1381.345,1210.761,1830.212,1694.566,1863.350,1206.699,1294.299,1039.718,1131.278,2760.189,2465.671,1430.291,1812.667,623.418,1340.379,1988.254,1503.251,1414.277,1462.009,1666.222,1571.265,906.118,928.015,1551.148,1191.850,1070.599,1014.265,1058.612,1512.400,755.631,930.121,1134.435,754.421,365.724,1207.338,483.906,1208.003,923.440,884.511,1322.260,775.486,672.324,1007.087,1105.971,640.564,1182.084,641.568,521.317,558.594,577.299,766.947,626.396,546.660,461.377,436.143,260.640,708.265,396.200,557.077,409.555,539.512,484.744,355.490,531.913,505.574,544.059,394.460,196.576,709.040,53.211,289.980,355.301,458.588,452.751,795.742,235.408,460.879,165.933,161.484,386.880,63.783,467.030,257.437,145.459,222.473,84.236,293.024,262.348,179.299,542.009,182.041,60.996,0.000,0.000,187.887,0.000,190.940,96.269,291.158,0.000,98.702,0.000,100.375,0.000,0.000,102.993,0.000,0.000,0.000,106.652,107.619,108.557,0.000,0.000,111.490,0.000,7.004,107.455,0.000,0.000,0.000,0.000,0.000,120.865,121.934,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,28.043,38.902,32.313,24.362,1.629,9.71176e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
59,07/10/2022,10:11:52,23.7,101.0,61.9,6.77028e-8,1.83579e-5,,32461.109,35419.497,33751.406,35366.230,37418.901,43793.568,35400.077,37949.434,41385.462,37005.131,43518.012,44379.729,40300.731,36880.832,38269.616,39201.829,35384.660,35028.755,32502.222,30667.980,29082.494,30847.661,32981.207,29448.009,31074.261,25264.544,24716.851,19893.886,23265.308,21553.095,19027.230,18615.036,18631.769,14714.699,14549.599,11997.926,11397.044,12414.322,9273.891,9581.229,9756.965,8305.266,8140.611,6601.535,4949.536,6483.368,6883.667,4561.135,5493.660,3755.347,4727.146,5192.268,5201.782,4795.814,3724.636,3263.065,4012.002,4080.569,3433.819,2078.856,2290.716,3044.853,3592.881,2439.280,2494.433,3113.935,2200.760,1875.783,2447.073,1774.398,2289.957,2044.240,1532.594,1699.021,1585.647,2453.506,3091.592,1662.065,1672.808,2096.251,1602.901,1763.305,1196.352,2245.699,1400.329,1607.735,1526.500,2479.558,1546.441,855.476,2125.340,1502.703,1162.931,1508.212,1230.722,1017.417,1126.988,468.547,730.412,1263.397,876.539,975.170,584.998,1649.056,838.788,1065.341,1504.685,502.615,888.508,809.755,493.999,879.016,577.507,842.558,807.400,448.274,301.676,109.601,525.528,721.216,421.978,1077.122,567.732,630.597,590.965,694.811,1306.942,277.286,584.075,984.927,467.658,279.122,739.414,540.401,355.085,698.685,336.169,599.376,774.948,236.152,711.501,400.612,837.975,420.405,160.787,223.187,448.399,73.577,443.583,341.408,103.277,18.044,169.611,338.915,389.812,168.115,423.153,58.814,133.608,391.199,236.019,446.502,521.572,173.799,222.802,13.121,59.483,0.000,0.000,0.000,0.000,239.051,286.419,96.243,6.396,189.273,98.675,0.000,0.000,202.479,138.058,169.686,0.000,0.000,0.000,0.000,0.000,0.000,109.525,0.000,111.477,0.000,0.000,0.000,0.000,233.156,0.000,140.526,1055.895,845.924,121.920,369.073,248.235,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,28.451,39.346,32.443,25.255,1.613,1.07326e+4,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
60,07/10/2022,10:13:22,23.6,101.0,61.7,6.76738e-8,1.83531e-5,,39778.012,32588.629,33127.943,39055.637,32352.391,35849.834,34794.231,33072.717,31197.712,33219.810,35393.056,36333.684,39550.362,36101.288,33501.966,33855.839,32706.970,32553.951,30189.928,28592.253,24768.664,24303.684,24592.834,22031.816,25564.110,20362.561,17174.921,19542.068,19039.743,13846.916,12803.566,14390.808,11536.809,11364.837,9489.544,9450.817,8469.078,9546.406,8273.102,8131.786,6559.268,7390.140,7399.650,5681.984,4946.618,5962.125,3899.698,5086.735,3625.779,5029.759,4049.374,3723.651,2904.969,4586.544,3377.917,3069.458,3036.448,2056.573,3328.446,3420.032,3112.419,2372.987,2581.010,2471.896,3364.198,4514.684,4676.202,3653.943,3200.148,2927.650,2400.598,3001.183,2181.523,2126.192,2020.755,1282.866,1725.654,1853.227,2295.817,1238.522,1363.027,1204.871,1091.223,1429.951,1454.685,1477.467,707.822,1584.183,1745.436,1267.750,1465.012,1302.522,1216.799,580.454,1314.321,967.765,556.266,1161.454,1041.156,1508.803,945.030,1133.986,1073.499,1646.274,356.120,699.158,1002.752,931.967,1123.919,1320.071,407.694,851.299,951.652,472.176,660.533,930.862,122.508,1185.187,627.826,625.861,418.578,852.884,604.804,144.913,1125.263,912.224,415.093,1143.173,108.343,634.675,550.383,354.328,525.081,632.991,0.000,366.623,341.825,116.627,358.113,780.513,673.340,355.303,641.615,558.872,277.184,389.096,533.240,184.959,385.413,386.746,0.000,125.028,207.242,250.053,388.603,307.205,338.494,175.757,132.641,59.516,162.675,507.508,441.489,106.759,102.292,28.647,182.022,244.435,49.950,0.000,93.920,94.691,95.453,96.237,0.000,97.848,0.000,199.041,200.714,404.888,612.561,398.611,221.161,0.000,0.000,213.282,0.000,0.000,0.000,110.485,222.959,112.476,0.000,0.000,115.531,116.589,117.623,0.000,0.000,120.826,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,28.033,39.469,32.484,20.721,1.638,9.40917e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
