Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
40,07/10/22,10:26:41,dN/dlogDp,72.2007,5.65883,8.48825,9.49876,8.3872,8.08405,7.47775,6.87144,7.983,5.35568,4.74938,4.24413,4.34518,3.53677,3.23362,3.23362,3.43572,3.13257,2.32416,3.63782,2.62732,2.12206,2.62732,2.12206,1.21261,1.11156,0.606304,0.808405,0.303152,0.505253,0.101051,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212,9,0,18,997.5,4.98,3.99,0,0,0,0,0,75,56.9,2.673,2.682,29.6,30,209,0000 0000 0000 0000,0.903351,1.18058,1.02798,0.626434,1.64598,21.7385(#/cm³)
41,07/10/22,10:27:00,dN/dlogDp,68.8281,4.85043,8.9935,7.47775,8.69035,7.7809,6.56829,7.7809,6.46724,4.85043,5.75988,4.95148,4.54728,4.64833,4.04202,4.24413,3.43572,2.02101,3.23362,3.63782,2.22311,3.94097,2.22311,2.02101,2.02101,2.02101,1.31366,0.505253,0.303152,0.303152,0.101051,0.404202,0.101051,0,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082,7,0,18,996.6,4.97,3.99,0,0,0,0,0,75,57,2.663,2.684,29.6,30,209,0000 0000 0000 0000,0.96374,1.25464,1.08088,0.582942,1.68011,21.0122(#/cm³)
42,07/10/22,10:27:19,dN/dlogDp,69.6239,6.06304,8.3872,8.28615,7.983,6.77039,7.5788,6.97249,5.65883,5.55778,3.53677,4.34518,4.34518,4.24413,3.94097,2.82942,3.23362,2.82942,2.42521,2.32416,2.12206,3.13257,1.61681,1.41471,1.51576,0.606304,0.707354,0.606304,0.505253,0.202101,0.101051,0.101051,0.101051,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193,13,0,17,997.2,4.98,3.99,0,0,0,0,0,75,57,2.667,2.681,29.6,30,209,0000 0000 0000 0000,0.902313,1.17447,1.02158,0.582942,1.64531,20.8543(#/cm³)
43,07/10/22,10:27:41,dN/dlogDp,68.146,5.35568,8.08405,7.88195,6.56829,6.26514,6.06304,6.16409,6.16409,5.45673,6.26514,4.74938,4.14308,4.85043,4.74938,2.82942,3.13257,1.91996,2.42521,3.03152,2.62732,3.03152,2.62732,1.51576,1.71786,1.51576,0.909456,0.101051,0.202101,0.202101,0.101051,0.202101,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176,8,0,17,997.2,4.98,4.01,0,0,0,0,0,75,56.9,2.663,2.681,29.5,30,209,0000 0000 0000 0000,0.969127,1.21273,1.05893,0.582942,1.64479,20.507(#/cm³)
44,07/10/22,10:28:00,dN/dlogDp,66.5545,5.86094,7.17459,8.9935,8.69035,6.97249,6.77039,6.87144,5.96199,5.86094,5.65883,4.95148,4.54728,4.04202,3.43572,3.23362,3.94097,2.93047,2.02101,2.52627,2.93047,2.02101,1.81891,1.61681,1.41471,1.11156,0.404202,0.707354,0.303152,0.303152,0.404202,0.101051,0,0.101051,0.101051,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2079,3,0,17,997.5,4.98,4.01,0,0,0,0,0,75,57,2.677,2.68,29.5,30,209,0000 0000 0000 0000,0.927887,1.18902,1.033,0.626434,1.64485,20.2006(#/cm³)
45,07/10/22,10:28:19,dN/dlogDp,64.7987,5.45673,7.17459,10.004,7.983,7.07354,6.77039,4.85043,5.55778,5.86094,5.05253,4.34518,4.34518,3.94097,3.23362,4.34518,2.62732,3.03152,3.13257,2.02101,2.62732,2.22311,1.91996,1.01051,0.909456,1.01051,0.505253,0.505253,0.404202,0.303152,0,0.202101,0.202101,0,0,0.101051,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,2036,14,0,16,997.8,4.98,3.99,0,0,0,0,0,75,57,2.674,2.68,29.4,30,209,0000 0000 0000 0000,0.925885,1.17442,1.02315,0.626434,1.63688,19.6007(#/cm³)
46,07/10/22,10:28:41,dN/dlogDp,66.2387,4.14308,7.37669,8.69035,10.004,8.3872,6.06304,8.28615,6.06304,5.75988,5.15358,5.75988,3.83992,4.44623,3.53677,3.53677,2.82942,2.32416,2.52627,1.61681,2.42521,1.51576,2.02101,1.51576,1.41471,0.707354,0.707354,0.404202,0.404202,0.202101,0.202101,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061,12,0,17,997.5,4.97,3.99,0,0,0,0,0,75,57,2.675,2.683,29.4,30,209,0000 0000 0000 0000,0.899388,1.1417,1.00648,0.67317,1.60221,20.0617(#/cm³)
47,07/10/22,10:29:00,dN/dlogDp,64.5713,6.26514,8.28615,7.7809,6.87144,7.47775,6.36619,6.36619,4.95148,4.44623,5.05253,5.05253,3.73887,3.83992,3.63782,5.45673,3.33467,2.42521,2.82942,2.72837,2.02101,2.12206,2.42521,1.91996,1.61681,1.11156,0.606304,1.11156,0.202101,0.606304,0.303152,0.303152,0.202101,0,0.101051,0,0,0,0,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,2034,5,0,16,997.2,4.97,3.98,0,0,0,0,0,75,57,2.662,2.683,29.4,30,209,0000 0000 0000 0000,0.954858,1.24555,1.06473,0.582942,1.69205,19.6354(#/cm³)
48,07/10/22,10:29:19,dN/dlogDp,63.2324,4.64833,8.89245,8.48825,9.09456,8.69035,8.1851,8.7914,6.56829,4.95148,4.34518,4.85043,4.34518,4.04202,3.23362,3.13257,2.32416,2.93047,3.63782,2.22311,2.93047,2.52627,1.91996,1.31366,1.31366,1.31366,0.707354,0.404202,0.202101,0.101051,0.303152,0.202101,0.303152,0.202101,0.101051,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,2014,8,0,16,997.5,4.98,3.99,0,0,0,0,0,75,57,2.682,2.68,29.2,30,209,0000 0000 0000 0000,0.884925,1.17926,1.02171,0.67317,1.64655,19.4743(#/cm³)
49,07/10/22,10:29:42,dN/dlogDp,62.4745,5.35568,6.77039,7.983,9.09456,8.28615,6.36619,7.5788,5.15358,7.17459,5.15358,4.54728,4.24413,4.44623,3.83992,3.03152,3.63782,2.32416,3.53677,3.43572,2.93047,3.53677,2.52627,0.606304,1.11156,0.505253,0.707354,0,0.202101,0.101051,0,0.101051,0.202101,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,2014,14,0,16,997.2,4.98,3.99,0,0,0,0,0,75,57,2.664,2.682,29.1,30,209,0000 0000 0000 0000,0.938024,1.16595,1.03027,0.67317,1.60601,19.1996(#/cm³)
50,07/10/22,10:30:01,dN/dlogDp,63.4472,5.15358,8.08405,7.5788,8.28615,7.5788,7.5788,5.25463,6.06304,4.95148,5.15358,4.74938,6.06304,4.44623,2.42521,4.04202,3.33467,3.13257,2.22311,2.72837,2.72837,2.52627,1.71786,2.52627,1.41471,0.606304,0.707354,0,0.101051,0.101051,0,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2082,9,0,16,997.2,4.98,3.99,0,0,0,0,0,75,57,2.667,2.683,29.1,30,209,0000 0000 0000 0000,0.93401,1.16547,1.02916,0.67317,1.61142,19.348(#/cm³)
51,07/10/22,10:30:20,dN/dlogDp,62.8408,4.85043,7.27564,7.983,9.19561,9.59981,7.07354,5.75988,5.75988,4.24413,5.96199,4.44623,4.24413,3.33467,3.63782,3.13257,3.03152,2.72837,3.43572,2.22311,2.52627,2.52627,1.51576,2.22311,0.909456,0.808405,0.707354,0.303152,0.202101,0.303152,0,0.101051,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,8,0,16,997.5,4.97,3.99,0,0,0,0,0,75,57,2.664,2.682,29.1,30,209,0000 0000 0000 0000,0.904521,1.15986,1.01887,0.723394,1.61992,19.1554(#/cm³)
52,07/10/22,10:30:41,dN/dlogDp,66.0492,4.85043,9.80191,7.5788,6.97249,8.7914,6.16409,6.77039,5.96199,5.45673,4.24413,5.75988,4.04202,3.83992,5.15358,3.13257,3.23362,3.43572,2.52627,2.52627,3.33467,2.12206,1.71786,1.71786,1.41471,0.808405,0.303152,0.606304,0.303152,0,0.202101,0.101051,0.202101,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2111,13,0,17,996.9,4.97,3.99,0,0,0,0,0,75,57,2.66,2.686,29.4,30,209,0000 0000 0000 0000,0.928435,1.177,1.03165,0.582942,1.62804,20.0522(#/cm³)
53,07/10/22,10:31:00,dN/dlogDp,63.1061,5.55778,7.7809,8.9935,6.97249,7.5788,6.56829,7.07354,6.56829,6.06304,5.65883,5.75988,3.43572,3.83992,2.02101,4.04202,2.42521,3.13257,2.72837,2.72837,3.03152,2.52627,1.71786,0.808405,1.81891,0.909456,0.909456,0.202101,0.101051,0.404202,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2039,11,0,16,997.5,4.98,3.98,0,0,0,0,0,75,57,2.669,2.684,29.4,30,209,0000 0000 0000 0000,0.918244,1.15751,1.01921,0.626434,1.61582,19.2628(#/cm³)
54,07/10/22,10:31:19,dN/dlogDp,67.6281,6.87144,9.70086,7.37669,7.67985,7.17459,6.97249,6.66934,5.35568,4.44623,5.35568,3.73887,4.04202,3.73887,2.62732,3.13257,3.03152,3.63782,3.23362,2.32416,3.33467,1.81891,1.81891,2.12206,1.71786,1.41471,1.01051,0.404202,0.707354,0,0.202101,0,0.101051,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161,8,0,17,997.2,4.97,4,0,0,0,0,0,75,57,2.667,2.685,29.5,30,209,0000 0000 0000 0000,0.909218,1.20042,1.03583,0.582942,1.67429,20.4059(#/cm³)
55,07/10/22,10:31:41,dN/dlogDp,64.4956,6.66934,7.17459,9.80191,9.49876,7.47775,5.25463,6.26514,5.75988,5.65883,5.75988,4.24413,4.74938,4.95148,3.83992,2.82942,2.72837,2.22311,2.72837,2.22311,2.32416,1.51576,1.81891,2.12206,1.01051,1.11156,0.808405,0.404202,0.404202,0.101051,0,0.202101,0.202101,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094,9,0,16,997.5,4.98,3.99,0,0,0,0,0,75,57,2.675,2.681,29.6,30,209,0000 0000 0000 0000,0.910759,1.15883,1.00997,0.626434,1.63625,19.6291(#/cm³)
56,07/10/22,10:32:00,dN/dlogDp,68.8786,6.06304,8.89245,8.08405,8.28615,7.983,5.86094,6.36619,6.77039,7.17459,5.15358,3.03152,4.64833,4.34518,2.93047,2.82942,2.82942,1.81891,2.62732,3.13257,2.42521,1.81891,2.12206,1.71786,1.91996,1.11156,0.606304,0.303152,0.404202,0.505253,0,0,0,0,0.101051,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175,8,0,17,997.2,4.98,3.98,0,0,0,0,0,75,57,2.667,2.683,30,30,209,0000 0000 0000 0000,0.909946,1.1739,1.01845,0.582942,1.64887,20.7248(#/cm³)
57,07/10/22,10:32:19,dN/dlogDp,68.5628,5.86094,8.28615,8.3872,6.97249,8.1851,6.66934,6.87144,6.66934,5.65883,4.14308,5.35568,3.73887,4.64833,3.53677,3.33467,3.13257,2.93047,3.33467,2.22311,1.71786,1.21261,1.41471,2.32416,1.81891,0.909456,0.404202,0.303152,0.101051,0.404202,0.101051,0.101051,0.202101,0.202101,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,2154,15,0,17,997.5,4.98,3.99,0,0,0,0,0,75,57,2.664,2.683,30,30,209,0000 0000 0000 0000,0.909135,1.1655,1.0173,0.626434,1.63063,20.6175(#/cm³)
58,07/10/22,10:32:41,dN/dlogDp,71.8091,6.06304,7.17459,8.9935,8.9935,7.07354,7.37669,7.7809,5.35568,5.05253,4.24413,5.05253,4.24413,4.54728,3.83992,3.33467,3.03152,2.32416,2.62732,3.63782,3.23362,2.42521,2.52627,1.71786,1.71786,1.31366,0.909456,0.707354,0.505253,0.202101,0.303152,0.101051,0.202101,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259,3,0,18,996.9,4.97,3.99,0,0,0,0,0,75,57,2.66,2.687,30.1,30,209,0000 0000 0000 0000,0.926905,1.22331,1.05537,0.626434,1.67396,21.6059(#/cm³)
59,07/10/22,10:33:00,dN/dlogDp,73.2364,5.25463,9.09456,9.59981,8.9935,7.07354,6.66934,7.07354,6.16409,5.35568,4.44623,4.85043,3.33467,4.04202,3.33467,3.13257,3.13257,3.23362,3.23362,2.02101,2.02101,2.32416,1.61681,2.02101,0.808405,0.909456,0.303152,0.404202,0.202101,0.404202,0.303152,0.202101,0,0.101051,0,0.101051,0,0.101051,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,2251,8,0,18,996.3,4.98,3.99,0,0,0,0,0,75,57,2.659,2.69,30.2,30,209,0000 0000 0000 0000,0.890901,1.17328,1.01167,0.626434,1.65291,21.8143(#/cm³)
60,07/10/22,10:33:19,dN/dlogDp,73.628,6.56829,8.5893,7.88195,6.56829,7.67985,4.85043,6.97249,4.95148,5.45673,5.65883,5.55778,3.94097,3.33467,3.23362,4.04202,3.03152,2.72837,3.53677,2.72837,2.22311,2.12206,2.32416,1.31366,1.61681,1.21261,0.606304,0.909456,0.303152,0.101051,0.303152,0.303152,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2214,9,0,18,997.2,4.98,4,0,0,0,0,0,75,57,2.669,2.682,30.3,30,209,0000 0000 0000 0000,0.947899,1.19945,1.04257,0.582942,1.65566,21.868(#/cm³)
61,07/10/22,10:33:42,dN/dlogDp,73.5017,5.75988,8.7914,8.1851,6.97249,6.06304,7.67985,7.5788,6.16409,5.75988,5.35568,4.64833,4.34518,4.04202,3.73887,3.13257,3.23362,2.82942,3.23362,2.93047,2.72837,2.52627,1.41471,1.51576,0.606304,1.01051,1.01051,0.606304,0.404202,0.606304,0.404202,0.101051,0,0,0.202101,0.101051,0,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,2257,9,0,18,996.9,4.98,4,0,0,0,0,0,75,57,2.662,2.686,30.3,30,209,0000 0000 0000 0000,0.929055,1.21398,1.044,0.582942,1.66685,21.9375(#/cm³)
62,07/10/22,10:34:01,dN/dlogDp,75.1564,6.06304,8.1851,8.9935,7.88195,7.7809,7.17459,6.77039,5.45673,4.95148,5.65883,3.53677,4.14308,3.94097,3.94097,3.53677,3.03152,2.82942,2.93047,2.12206,2.62732,2.02101,1.41471,1.91996,1.21261,1.21261,0.808405,0.808405,0.303152,0.202101,0.404202,0.303152,0,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,8,0,18,997.5,4.98,3.98,0,0,0,0,0,75,57,2.675,2.683,30.2,30,209,0000 0000 0000 0000,0.906631,1.18845,1.02789,0.626434,1.65943,22.3038(#/cm³)
63,07/10/22,10:34:20,dN/dlogDp,72.6428,5.35568,6.36619,7.5788,7.5788,7.47775,6.16409,6.36619,7.67985,4.34518,4.85043,4.95148,4.64833,4.54728,3.13257,4.24413,4.54728,2.62732,2.32416,3.63782,3.03152,3.03152,2.62732,2.72837,2.02101,1.01051,0.404202,0.505253,0.101051,0.303152,0.101051,0.202101,0.303152,0,0,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,2223,6,0,18,997.2,4.97,3.98,0,0,0,0,0,75,57,2.675,2.683,30.2,30,209,0000 0000 0000 0000,0.97722,1.2482,1.0851,0.897687,1.6579,21.7511(#/cm³)
64,07/10/22,10:34:41,dN/dlogDp,72.8701,6.16409,7.67985,7.67985,7.27564,6.56829,5.75988,7.37669,6.46724,5.86094,4.24413,3.94097,4.64833,3.94097,3.63782,3.73887,3.33467,3.03152,1.91996,3.03152,2.52627,2.42521,2.82942,1.31366,1.81891,2.02101,0.303152,0.707354,0.505253,0.404202,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,2288,10,0,18,997.2,4.97,3.98,0,0,0,0,0,75,57,2.674,2.686,30.2,30,209,0000 0000 0000 0000,0.940158,1.22287,1.05774,0.582942,1.66588,21.7006(#/cm³)
65,07/10/22,10:35:00,dN/dlogDp,69.0428,5.15358,7.37669,9.09456,7.5788,6.77039,7.7809,6.97249,5.05253,5.25463,5.25463,5.45673,3.43572,3.63782,3.23362,3.23362,3.23362,2.62732,2.02101,2.52627,2.12206,2.52627,1.61681,1.51576,0.909456,1.11156,0.303152,0.909456,0.303152,0.505253,0.202101,0.101051,0,0,0,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,2155,11,0,17,996.9,4.97,4.01,0,0,0,0,0,75,57,2.66,2.683,30.1,30,209,0000 0000 0000 0000,0.908547,1.17389,1.02146,0.626434,1.63834,20.6364(#/cm³)
66,07/10/22,10:35:19,dN/dlogDp,68.6134,5.45673,7.67985,7.5788,8.1851,5.96199,5.65883,6.87144,6.66934,6.16409,4.34518,4.44623,4.64833,2.93047,3.43572,3.13257,3.03152,2.12206,2.82942,2.52627,2.32416,3.23362,2.72837,1.31366,0.909456,1.21261,0.808405,0.707354,0.202101,0,0,0.303152,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2179,9,0,17,997.2,4.97,3.99,0,0,0,0,0,75,57,2.663,2.689,30,30,209,0000 0000 0000 0000,0.928726,1.19262,1.03979,0.67317,1.64408,20.5164(#/cm³)
67,07/10/22,10:35:41,dN/dlogDp,66.9334,5.35568,7.67985,8.5893,6.66934,6.97249,5.35568,6.77039,7.07354,4.74938,4.85043,5.55778,3.83992,2.93047,3.23362,3.43572,2.42521,3.43572,2.32416,2.52627,2.82942,2.42521,1.41471,1.31366,1.61681,0.909456,1.61681,0.303152,0.101051,0.202101,0.202101,0.202101,0.202101,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112,10,0,17,997.2,4.98,4,0,0,0,0,0,75,57,2.668,2.684,29.9,30,209,0000 0000 0000 0000,0.923786,1.19973,1.04107,0.626434,1.65407,20.087(#/cm³)
68,07/10/22,10:36:00,dN/dlogDp,68.1081,5.35568,7.27564,8.48825,7.7809,8.08405,5.05253,6.26514,5.55778,6.06304,5.35568,5.05253,4.04202,4.14308,4.44623,3.33467,3.53677,2.82942,1.81891,3.03152,2.72837,3.13257,1.41471,1.51576,1.61681,0.606304,0.101051,0.707354,0.404202,0.101051,0.303152,0.303152,0.101051,0,0.202101,0.101051,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,2134,11,0,17,997.5,4.97,3.98,0,0,0,0,0,75,57,2.67,2.685,29.9,30,209,0000 0000 0000 0000,0.9497,1.20375,1.04468,0.626434,1.64786,20.4943(#/cm³)
69,07/10/22,10:36:19,dN/dlogDp,65.4808,5.35568,9.59981,8.69035,7.88195,7.37669,7.47775,6.56829,7.07354,6.26514,4.74938,4.14308,3.43572,3.83992,3.23362,3.83992,3.53677,3.13257,2.52627,3.23362,2.82942,1.91996,1.91996,1.21261,2.22311,0.606304,0.808405,0.808405,0.909456,0.404202,0.303152,0.202101,0.101051,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,11,0,17,996.3,4.98,3.99,0,0,0,0,0,75,57,2.66,2.687,29.7,30,209,0000 0000 0000 0000,0.915012,1.20818,1.04052,0.582942,1.67187,20.0112(#/cm³)
70,07/10/22,10:36:41,dN/dlogDp,65.0766,6.06304,8.3872,9.29666,7.47775,8.28615,6.06304,5.86094,5.96199,6.16409,5.86094,5.15358,4.54728,4.95148,4.64833,3.83992,2.82942,2.72837,3.13257,2.12206,2.02101,2.02101,2.02101,1.01051,1.21261,0.808405,0.606304,0.101051,0.303152,0,0.101051,0.101051,0,0.101051,0,0.101051,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,2059,11,0,17,997.8,4.97,3.99,0,0,0,0,0,75,57,2.666,2.678,29.6,30,209,0000 0000 0000 0000,0.927339,1.14405,1.00739,0.626434,1.60553,19.8343(#/cm³)
71,07/10/22,10:37:00,dN/dlogDp,65.3292,5.35568,9.09456,9.19561,9.59981,6.77039,3.33467,6.97249,5.65883,4.54728,5.15358,5.35568,4.74938,3.43572,2.82942,3.33467,2.82942,3.94097,3.33467,3.73887,3.03152,2.32416,1.31366,1.11156,1.41471,1.21261,0.505253,0.101051,0.202101,0.202101,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,14,0,16,996.6,4.98,3.98,0,0,0,0,0,75,57,2.66,2.686,29.5,30,209,0000 0000 0000 0000,0.925979,1.16554,1.02388,0.67317,1.62838,19.8028(#/cm³)
72,07/10/22,10:37:19,dN/dlogDp,63.7756,5.35568,10.4082,9.70086,8.28615,6.36619,6.56829,6.87144,5.45673,5.86094,4.64833,5.65883,5.15358,4.24413,4.04202,3.83992,2.72837,3.33467,3.23362,2.02101,3.53677,3.03152,1.71786,1.11156,0.707354,1.51576,0.707354,0.303152,0.303152,0.101051,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,16,0,16,997.8,4.98,4,0,0,0,0,0,75,57,2.668,2.685,29.6,30,209,0000 0000 0000 0000,0.926386,1.15837,1.01891,0.582942,1.62164,19.607(#/cm³)
73,07/10/22,10:37:41,dN/dlogDp,63.4598,5.25463,9.29666,8.89245,6.97249,8.48825,7.17459,4.85043,6.16409,6.06304,5.96199,4.24413,4.14308,3.43572,3.13257,3.03152,3.94097,2.62732,3.63782,2.62732,3.23362,1.81891,2.72837,1.71786,0.505253,0.505253,0.909456,0.404202,0.505253,0.202101,0.101051,0,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943,17,0,16,997.5,4.97,3.99,0,0,0,0,0,75,57,2.67,2.692,29.5,30,209,0000 0000 0000 0000,0.923756,1.16698,1.02276,0.582942,1.62908,19.3891(#/cm³)
74,07/10/22,10:38:00,dN/dlogDp,61.9946,5.96199,8.89245,8.69035,7.17459,5.96199,5.15358,6.16409,6.56829,5.05253,4.64833,5.35568,3.63782,3.73887,3.33467,3.03152,3.53677,2.42521,2.93047,2.12206,2.32416,2.52627,1.91996,1.71786,1.21261,1.01051,0.909456,0.707354,0.404202,0,0.101051,0,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946,12,0,16,997.2,4.98,3.99,0,0,0,0,0,75,57,2.666,2.686,29.4,30,209,0000 0000 0000 0000,0.923218,1.18087,1.02874,0.582942,1.64749,18.8586(#/cm³)
75,07/10/22,10:38:19,dN/dlogDp,64.4324,5.25463,8.48825,8.48825,7.37669,7.07354,5.96199,6.16409,5.15358,5.75988,5.86094,5.15358,3.63782,3.23362,3.33467,3.03152,2.82942,3.13257,3.53677,2.32416,2.02101,2.02101,2.12206,1.31366,1.21261,0.909456,0.505253,0.303152,0.202101,0.101051,0.202101,0,0.101051,0.101051,0.101051,0,0,0,0,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,2041,19,0,16,997.2,4.98,3.98,0,0,0,0,0,75,57,2.673,2.688,29.4,30,209,0000 0000 0000 0000,0.927371,1.17979,1.02323,0.582942,1.64211,19.4617(#/cm³)
76,07/10/22,10:38:41,dN/dlogDp,63.5987,6.06304,7.7809,7.47775,8.48825,6.87144,5.25463,8.28615,6.46724,5.45673,5.25463,5.25463,4.95148,3.43572,4.85043,3.13257,3.83992,2.82942,2.82942,1.81891,2.82942,2.12206,2.42521,1.71786,1.91996,1.51576,0.707354,0.505253,0.101051,0.404202,0.101051,0.303152,0,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,4,0,16,996.9,4.97,4,0,0,0,0,0,75,57,2.671,2.691,29.5,30,209,0000 0000 0000 0000,0.94404,1.21179,1.0521,0.67317,1.65373,19.5059(#/cm³)
77,07/10/22,10:39:00,dN/dlogDp,64.5334,5.45673,7.88195,8.28615,7.37669,6.77039,7.47775,5.96199,5.65883,4.85043,4.04202,5.96199,5.25463,3.94097,3.43572,2.82942,3.33467,3.03152,2.02101,3.43572,2.93047,2.12206,1.81891,1.61681,1.71786,1.21261,0.505253,0.606304,0.505253,0.101051,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,18,0,16,996.9,4.97,4,0,0,0,0,0,75,57,2.677,2.691,29.2,30,209,0000 0000 0000 0000,0.935516,1.18605,1.03916,0.626434,1.63453,19.5817(#/cm³)
78,07/10/22,10:39:19,dN/dlogDp,64.7355,5.35568,7.67985,8.28615,6.46724,7.17459,5.75988,6.56829,6.66934,4.95148,6.26514,5.55778,4.64833,4.44623,4.44623,2.82942,3.94097,3.63782,2.52627,3.03152,2.42521,2.02101,1.81891,1.41471,1.31366,1.11156,0.303152,0.505253,0.202101,0.202101,0.101051,0.101051,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117,17,0,16,997.8,4.98,3.97,0,0,0,0,0,75,57,2.677,2.684,29.4,30,209,0000 0000 0000 0000,0.96024,1.18106,1.04135,0.626434,1.61383,19.6859(#/cm³)
79,07/10/22,10:39:41,dN/dlogDp,62.7019,6.36619,8.5893,8.48825,8.69035,6.66934,6.06304,6.26514,5.55778,5.55778,4.74938,4.74938,3.53677,4.14308,3.94097,2.72837,2.93047,3.33467,2.52627,2.22311,2.72837,2.72837,1.71786,1.61681,1.31366,1.01051,0.808405,0.404202,0.404202,0.404202,0,0,0.202101,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,11,0,16,997.5,4.98,4,0,0,0,0,0,75,57,2.67,2.684,29.5,30,209,0000 0000 0000 0000,0.915306,1.17788,1.02377,0.67317,1.65045,19.1333(#/cm³)
