1657342801,32660,17.1,
1,0.017
1657345125,18642,17.0,1,0.017
1657345128,18844,16.8,1,0.017
1657345130,18126,17.0,1,0.017
1657345133,17581,17.1,1,0.017
1657345136,18442,17.0,1,0.017
1657345139,18584,17.1,1,0.017
1657345142,18350,16.9,1,0.017
1657345145,18455,16.9,1,0.017
1657345148,19151,17.0,1,0.017
1657345151,18445,17.0,1,0.017
1657345154,19161,16.9,1,0.017
1657345157,18323,16.9,1,0.017
1657345160,18973,17.2,1,0.017
1657345163,19029,16.8,1,0.017
1657345166,19270,17.1,1,0.017
1657345169,19279,17.0,1,0.017
1657345172,18673,16.9,1,0.017
1657345175,18848,16.9,1,0.017
1657345178,18487,16.9,1,0.017
1657345181,19031,17.0,1,0.017
1657345184,21518,17.0,1,0.017
1657345187,18520,16.9,1,0.017
1657345190,18654,17.1,1,0.017
1657345193,19133,17.0,1,0.017
1657345196,18722,16.9,1,0.017
1657345199,19087,17.1,1,0.017
1657345202,18452,16.8,1,0.017
1657345205,18204,16.9,1,0.017
1657345208,18692,17.1,1,0.017
1657345211,18543,16.7,1,0.017
1657345214,18055,17.1,1,0.017
1657345217,18851,17.0,1,0.017
1657345220,18750,16.9,1,0.017
1657345223,18753,16.9,1,0.017
1657345226,19187,17.0,1,0.017
1657345229,18837,17.0,1,0.017
1657345232,18844,17.0,1,0.017
1657345235,18926,17.1,1,0.017
1657345238,19054,16.9,1,0.017
1657345241,18720,16.9,1,0.017
1657345244,18947,17.1,1,0.017
1657345247,18501,17.0,1,0.017
1657345250,18651,16.9,1,0.017
1657345253,18630,17.0,1,0.017
1657345256,19001,17.1,1,0.017
1657345259,18693,17.0,1,0.017
1657345262,19166,16.9,1,0.017
1657345265,18243,17.0,1,0.017
1657345268,18248,17.0,1,0.017
1657345271,18463,17.1,1,0.017
1657345274,18556,16.9,1,0.017
1657345277,18368,17.0,1,0.017
1657345280,18810,17.0,1,0.017
1657345283,18947,17.0,1,0.017
1657345286,18956,16.8,1,0.017
1657345289,18173,16.9,1,0.017
1657345292,18871,17.0,1,0.017
1657345295,18554,17.0,1,0.017
1657345298,18425,17.0,1,0.017
1657345301,19098,17.0,1,0.017
1657345304,19022,16.9,1,0.017
1657345307,18762,17.0,1,0.017
1657345310,18609,17.0,1,0.017
1657345313,19181,17.0,1,0.017
1657345316,19048,17.1,1,0.017
1657345319,18662,16.9,1,0.017
1657345322,19053,17.1,1,0.017
1657345325,18167,17.1,1,0.017
1657345328,18644,17.1,1,0.017
1657345331,19341,16.8,1,0.017
1657345334,19070,17.1,1,0.017
1657345337,20231,17.0,1,0.017
1657345340,19483,17.1,1,0.017
1657345343,19053,17.1,1,0.017
1657345346,19457,16.9,1,0.017
1657345349,19157,17.1,1,0.017
1657345352,19245,16.9,1,0.017
1657345355,19066,16.9,1,0.017
1657345358,19413,17.0,1,0.017
1657345361,19875,17.1,1,0.017
1657345364,19600,16.8,1,0.017
1657345367,20291,17.0,1,0.017
1657345370,19850,17.0,1,0.017
1657345373,19723,17.0,1,0.017
1657345376,19530,17.0,1,0.017
1657345379,19334,17.0,1,0.017
1657345382,19735,17.0,1,0.017
1657345385,19669,17.1,1,0.017
1657345388,19217,16.8,1,0.017
1657345391,19259,17.0,1,0.017
1657345394,19149,17.0,1,0.017
1657345397,19601,17.0,1,0.017
1657345400,19024,17.0,1,0.017
1657345403,19677,17.0,1,0.017
1657345406,19724,17.2,1,0.017
1657345409,19846,17.0,1,0.017
1657345412,20858,17.0,1,0.017
1657345415,20537,16.9,1,0.017
1657345418,20356,16.6,1,0.017
1657345421,20949,16.8,1,0.017
1657345424,20274,16.8,1,0.017
1657345427,19272,16.9,1,0.017
1657345430,20352,17.0,1,0.017
1657345433,20237,16.8,1,0.017
1657345436,20294,17.1,1,0.017
1657345439,19938,17.0,1,0.017
1657345442,20045,17.0,1,0.017
1657345445,20860,16.9,1,0.017
1657345448,22460,16.8,1,0.017
1657345451,21690,17.0,1,0.017
1657345454,21572,16.9,1,0.017
1657345457,21837,16.9,1,0.017
1657345460,21392,17.1,1,0.017
1657345463,22351,17.0,1,0.017
1657345466,21839,17.1,1,0.017
1657345469,21778,16.9,1,0.017
1657345472,21763,17.0,1,0.017
1657345475,21999,17.0,1,0.017
1657345478,22137,16.9,1,0.017
1657345481,21617,17.1,1,0.017
1657345484,21883,17.0,1,0.017
1657345487,21673,16.8,1,0.017
1657345490,21337,17.0,1,0.017
1657345493,21476,16.9,1,0.017
1657345496,21657,16.8,1,0.017
1657345499,21439,17.1,1,0.017
1657345502,21585,17.1,1,0.017
1657345505,21575,16.8,1,0.017
1657345508,22185,16.9,1,0.017
1657345511,22616,16.8,1,0.017
1657345514,23319,17.0,1,0.017
1657345517,22986,16.9,1,0.017
1657345520,23038,17.1,1,0.017
1657345523,22568,17.1,1,0.017
1657345526,23316,17.1,1,0.017
1657345529,22421,16.7,1,0.017
1657345532,23881,17.1,1,0.017
1657345535,24480,17.1,1,0.017
1657345538,23712,16.9,1,0.017
1657345541,23369,17.0,1,0.017
1657345544,22903,17.0,1,0.017
1657345547,23103,17.1,1,0.017
1657345550,22936,17.1,1,0.017
1657345553,22914,16.9,1,0.017
1657345556,22890,17.0,1,0.017
1657345559,23067,16.8,1,0.017
1657345562,22347,17.0,1,0.017
1657345565,23269,17.1,1,0.017
1657345568,21790,16.9,1,0.017
1657345571,21763,17.0,1,0.017
1657345574,22184,17.1,1,0.017
1657345577,22092,16.9,1,0.017
1657345580,21937,17.0,1,0.017
1657345583,22655,17.0,1,0.017
1657345586,22267,17.0,1,0.017
1657345589,22886,17.0,1,0.017
1657345592,24254,16.9,1,0.017
1657345595,24113,17.0,1,0.017
1657345598,25630,16.8,1,0.017
1657345601,25585,16.9,1,0.017
1657345604,25140,17.0,1,0.017
1657345607,25061,17.1,1,0.017
1657345610,24535,16.8,1,0.017
1657345613,24075,17.0,1,0.017
1657345616,24331,17.0,1,0.017
1657345619,25123,17.0,1,0.017
1657345622,25384,17.0,1,0.017
1657345625,24396,17.0,1,0.017
1657345628,23689,17.2,1,0.017
1657345631,24274,17.1,1,0.017
1657345634,24113,16.9,1,0.017
1657345637,23723,16.9,1,0.017
1657345640,24055,16.9,1,0.017
1657345643,24356,17.0,1,0.017
1657345646,24272,17.1,1,0.017
1657345649,23749,17.1,1,0.017
1657345652,23648,17.0,1,0.017
1657345655,24027,17.0,1,0.017
1657345658,24343,17.0,1,0.017
1657345661,23320,16.9,1,0.017
1657345664,23925,16.9,1,0.017
1657345667,24051,17.1,1,0.017
1657345670,23731,16.9,1,0.017
1657345673,24336,17.0,1,0.017
1657345676,23664,16.8,1,0.017
1657345678,24208,17.0,1,0.017
1657345681,24130,17.1,1,0.017
1657345684,24866,17.0,1,0.017
1657345687,23645,17.0,1,0.017
1657345690,25480,17.0,1,0.017
1657345693,23085,16.9,1,0.017
1657345696,23876,16.7,1,0.017
1657345699,24028,17.0,1,0.017
1657345702,24342,17.2,1,0.017
1657345705,23233,17.0,1,0.017
1657345708,23371,16.9,1,0.017
1657345711,24475,17.0,1,0.017
1657345714,23422,17.0,1,0.017
1657345717,23558,17.1,1,0.017
1657345720,22964,17.1,1,0.017
1657345723,24065,17.2,1,0.017
1657345726,24211,16.9,1,0.017
1657345729,24501,16.9,1,0.017
1657345732,24649,17.1,1,0.017
1657345735,24257,17.1,1,0.017
1657345738,24514,16.9,1,0.017
1657345741,24456,16.8,1,0.017
1657345744,24611,17.0,1,0.017
1657345747,24609,16.8,1,0.017
1657345750,24677,17.0,1,0.017
1657345753,24113,16.9,1,0.017
1657345756,24647,17.0,1,0.017
1657345759,23552,16.8,1,0.017
1657345762,23284,16.9,1,0.017
1657345765,22953,17.0,1,0.017
1657345768,22720,17.0,1,0.017
1657345771,22504,17.0,1,0.017
1657345774,22192,17.0,1,0.017
1657345777,21800,17.0,1,0.017
1657345780,23126,17.0,1,0.017
1657345783,23091,17.0,1,0.017
1657345786,22638,17.0,1,0.017
1657345789,23325,17.0,1,0.017
1657345792,23409,17.1,1,0.017
1657345795,23140,17.0,1,0.017
1657345798,22675,17.0,1,0.017
1657345801,22191,17.1,1,0.017
1657345804,22064,16.9,1,0.017
1657345807,22942,16.9,1,0.017
1657345810,22862,17.0,1,0.017
1657345813,23359,17.0,1,0.017
1657345816,23407,17.0,1,0.017
1657345819,24415,16.8,1,0.017
1657345822,23570,17.0,1,0.017
1657345825,24486,16.9,1,0.017
1657345828,24142,17.0,1,0.017
1657345831,24629,17.0,1,0.017
1657345834,24705,17.0,1,0.017
1657345837,23915,17.0,1,0.017
1657345840,24001,17.0,1,0.017
1657345843,24898,17.0,1,0.017
1657345846,24373,17.0,1,0.017
1657345849,24941,17.0,1,0.017
1657345852,25243,17.0,1,0.017
1657345855,24340,17.0,1,0.017
1657345858,24627,16.9,1,0.017
1657345861,23634,16.9,1,0.017
1657345864,23697,17.1,1,0.017
1657345867,24193,16.9,1,0.017
1657345870,23928,17.1,1,0.017
1657345873,23604,16.9,1,0.017
1657345876,23288,17.1,1,0.017
1657345879,23507,17.0,1,0.017
1657345882,23119,16.9,1,0.017
1657345885,22846,16.8,1,0.017
1657345888,22984,17.0,1,0.017
1657345891,22347,16.9,1,0.017
1657345894,22756,17.0,1,0.017
1657345897,23374,17.0,1,0.017
1657345900,23245,17.0,1,0.017
1657345903,22485,17.0,1,0.017
1657345906,22264,16.9,1,0.017
1657345909,21928,16.9,1,0.017
1657345912,21818,17.1,1,0.017
1657345915,22495,17.0,1,0.017
1657345918,23296,17.0,1,0.017
1657345921,23130,17.0,1,0.017
1657345924,22815,17.1,1,0.017
1657345927,22692,17.0,1,0.017
1657345930,22713,16.9,1,0.017
1657345933,22363,16.9,1,0.017
1657345936,22957,16.9,1,0.017
1657345939,22511,17.0,1,0.017
1657345942,22628,17.1,1,0.017
1657345945,22387,17.0,1,0.017
1657345948,22910,17.0,1,0.017
1657345951,22246,17.1,1,0.017
1657345954,22332,16.8,1,0.017
1657345957,22100,17.1,1,0.017
1657345960,22581,17.0,1,0.017
1657345963,22563,17.0,1,0.017
1657345966,22530,17.0,1,0.017
1657345969,23136,17.0,1,0.017
1657345972,22206,17.2,1,0.017
1657345975,21397,16.9,1,0.017
1657345978,22995,16.9,1,0.017
1657345981,22210,17.0,1,0.017
1657345984,22472,17.0,1,0.017
1657345987,22364,17.2,1,0.017
1657345990,22170,17.2,1,0.017
1657345993,22708,17.0,1,0.017
1657345996,22254,17.0,1,0.017
1657345999,22022,16.9,1,0.017
1657346002,22621,16.8,1,0.017
1657346005,22488,17.0,1,0.017
1657346008,22309,17.1,1,0.017
1657346011,22115,17.0,1,0.017
1657346014,22363,17.0,1,0.017
1657346017,22354,16.9,1,0.017
1657346020,22257,16.9,1,0.017
1657346023,22345,16.9,1,0.017
1657346026,22976,17.0,1,0.017
1657346029,21816,17.0,1,0.017
1657346032,22309,16.9,1,0.017
1657346035,22614,17.0,1,0.017
1657346038,22665,16.8,1,0.017
1657346041,22256,17.0,1,0.017
1657346044,22316,17.1,1,0.017
1657346047,22274,16.9,1,0.017
1657346050,22615,16.9,1,0.017
1657346053,22315,17.0,1,0.017
1657346056,22286,16.8,1,0.017
1657346059,22567,16.7,1,0.017
1657346062,22073,17.2,1,0.017
1657346065,22633,17.1,1,0.017
1657346068,22298,16.9,1,0.017
1657346071,22781,17.0,1,0.017
1657346074,21897,17.0,1,0.017
1657346077,22161,17.0,1,0.017
1657346080,22621,17.1,1,0.017
1657346083,22878,17.0,1,0.017
1657346086,22711,17.0,1,0.017
1657346089,22900,16.9,1,0.017
1657346092,22277,16.9,1,0.017
1657346095,22132,17.0,1,0.017
1657346098,22066,17.0,1,0.017
1657346101,22166,16.8,1,0.017
1657346104,21875,17.0,1,0.017
1657346107,21810,16.8,1,0.017
1657346110,22421,16.8,1,0.017
1657346113,23334,17.0,1,0.017
1657346116,22205,16.8,1,0.017
1657346119,22110,16.9,1,0.017
1657346122,22000,16.9,1,0.017
1657346125,22181,16.9,1,0.017
1657346128,22239,17.1,1,0.017
1657346131,22529,17.0,1,0.017
1657346134,22709,17.0,1,0.017
1657346137,22641,16.9,1,0.017
1657346140,22318,16.7,1,0.017
1657346143,23207,17.0,1,0.017
1657346146,22726,17.0,1,0.017
1657346149,23272,17.0,1,0.017
1657346152,25150,16.9,1,0.017
1657346155,22356,17.0,1,0.017
1657346158,23009,16.8,1,0.017
1657346161,22626,17.1,1,0.017
1657346164,22297,17.1,1,0.017
1657346167,22935,16.8,1,0.017
1657346170,22747,17.1,1,0.017
1657346173,22673,16.9,1,0.017
1657346176,23638,16.9,1,0.017
1657346179,22887,17.0,1,0.017
1657346182,22995,17.0,1,0.017
1657346185,23009,16.6,1,0.017
1657346188,22990,16.9,1,0.017
1657346191,22476,17.0,1,0.017
1657346194,23371,17.0,1,0.017
1657346197,22716,17.1,1,0.017
1657346200,23472,17.0,1,0.017
1657346203,23303,17.0,1,0.017
1657346206,23445,16.8,1,0.017
1657346209,23997,17.0,1,0.017
1657346212,23099,17.1,1,0.017
1657346215,23195,17.0,1,0.017
1657346218,23117,17.0,1,0.017
1657346221,23473,17.0,1,0.017
1657346224,23411,17.0,1,0.017
1657346227,23611,17.1,1,0.017
1657346230,24405,17.0,1,0.017
1657346233,23259,17.1,1,0.017
1657346236,23510,17.0,1,0.017
1657346239,22947,16.9,1,0.017
1657346242,23706,16.9,1,0.017
1657346245,23899,17.0,1,0.017
1657346248,23820,17.1,1,0.017
1657346251,23899,17.0,1,0.017
1657346254,23259,17.0,1,0.017
1657346256,24274,17.0,1,0.017
1657346259,24772,16.9,1,0.017
1657346262,23928,16.9,1,0.017
1657346265,23438,17.0,1,0.017
1657346268,23572,17.0,1,0.017
1657346271,23514,17.1,1,0.017
1657346274,22233,17.2,1,0.017
1657346277,23051,16.9,1,0.017
1657346280,23104,16.9,1,0.017
1657346283,22573,16.9,1,0.017
1657346286,23120,16.9,1,0.017
1657346289,23186,17.0,1,0.017
1657346292,21962,17.0,1,0.017
1657346295,22363,16.8,1,0.017
1657346298,22841,16.9,1,0.017
1657346301,22382,16.9,1,0.017
1657346304,22554,16.9,1,0.017
1657346307,22055,16.9,1,0.017
1657346310,22413,16.8,1,0.017
1657346313,23189,17.0,1,0.017
1657346316,22599,16.8,1,0.017
1657346319,23320,17.0,1,0.017
1657346322,22952,16.9,1,0.017
1657346325,22396,17.1,1,0.017
1657346328,23056,17.0,1,0.017
1657346331,23001,17.1,1,0.017
1657346334,23898,16.8,1,0.017
1657346337,22955,16.9,1,0.017
1657346340,23379,16.9,1,0.017
1657346343,23464,16.9,1,0.017
1657346346,23366,17.0,1,0.017
1657346349,23163,17.1,1,0.017
1657346352,23162,16.7,1,0.017
1657346355,22741,17.0,1,0.017
1657346358,23635,17.0,1,0.017
1657346361,23358,17.0,1,0.017
1657346364,23192,17.1,1,0.017
1657346367,22774,17.0,1,0.017
1657346370,22892,17.0,1,0.017
1657346373,23230,16.9,1,0.017
1657346376,24663,16.9,1,0.017
1657346379,23363,17.0,1,0.017
1657346382,22723,16.9,1,0.017
1657346385,22235,17.2,1,0.017
1657346388,22107,16.9,1,0.017
1657346391,21718,17.0,1,0.017
1657346394,21348,17.0,1,0.017
1657346397,22189,17.0,1,0.017
1657346400,22380,17.0,1,0.017
1657346403,22068,16.9,1,0.017
1657346406,22376,17.0,1,0.017
1657346409,22828,17.0,1,0.017
1657346412,22340,16.9,1,0.017
1657346415,22425,17.1,1,0.017
1657346418,22604,16.9,1,0.017
1657346421,22300,16.9,1,0.017
1657346424,22340,17.0,1,0.017
1657346427,22645,17.0,1,0.017
1657346430,22722,17.0,1,0.017
1657346433,22910,16.7,1,0.017
1657346436,22293,17.0,1,0.017
1657346439,22569,16.9,1,0.017
1657346442,22592,17.0,1,0.017
1657346445,22734,17.0,1,0.017
1657346448,22635,17.0,1,0.017
1657346451,22801,17.1,1,0.017
1657346454,23088,17.0,1,0.017
1657346457,22882,16.8,1,0.017
1657346460,22447,16.9,1,0.017
1657346463,23057,17.1,1,0.017
1657346466,22562,17.0,1,0.017
1657346469,21851,17.0,1,0.017
1657346472,22372,16.9,1,0.017
1657346475,22302,17.0,1,0.017
1657346478,22634,17.0,1,0.017
1657346481,21788,17.1,1,0.017
1657346484,22598,17.0,1,0.017
1657346487,23151,17.0,1,0.017
1657346490,23140,17.1,1,0.017
1657346493,22633,17.1,1,0.017
1657346496,22555,16.7,1,0.017
1657346499,22976,17.1,1,0.017
1657346502,22267,16.9,1,0.017
1657346505,22801,17.1,1,0.017
1657346508,22241,17.0,1,0.017
1657346511,22660,17.0,1,0.017
1657346514,23235,17.1,1,0.017
1657346517,22874,16.8,1,0.017
1657346520,22888,16.5,1,0.017
1657346523,22734,17.1,1,0.017
1657346526,23155,17.0,1,0.017
1657346529,23413,17.1,1,0.017
1657346532,23592,17.0,1,0.017
1657346535,23658,17.0,1,0.017
1657346538,23508,17.0,1,0.017
1657346541,22768,16.8,1,0.017
1657346544,22830,17.1,1,0.017
1657346547,23690,17.0,1,0.017
1657346550,23163,17.0,1,0.017
1657346553,23360,17.0,1,0.017
1657346556,23692,17.0,1,0.017
1657346559,23444,16.9,1,0.017
1657346562,23128,17.0,1,0.017
1657346565,23066,17.0,1,0.017
1657346568,23477,17.0,1,0.017
1657346571,23449,17.4,1,0.017
1657346574,23083,17.0,1,0.017
1657346577,23271,16.8,1,0.017
1657346580,23074,17.0,1,0.017
1657346583,23159,17.0,1,0.017
1657346586,23016,16.9,1,0.017
1657346589,22979,16.9,1,0.017
1657346592,23595,17.0,1,0.017
1657346595,23546,17.1,1,0.017
1657346598,23011,16.9,1,0.017
1657346601,22438,17.0,1,0.017
1657346604,23319,17.2,1,0.017
1657346607,23325,17.0,1,0.017
1657346610,23658,17.0,1,0.017
1657346613,22822,16.9,1,0.017
1657346616,21267,17.1,1,0.017
1657346619,20034,16.9,1,0.017
1657346622,18945,16.9,1,0.017
1657346625,19442,17.0,1,0.017
1657346628,20024,17.0,1,0.017
1657346631,19615,17.0,1,0.017
1657346634,20449,16.9,1,0.017
1657346637,20929,16.8,1,0.017
1657346640,21120,16.7,1,0.017
1657346643,20979,17.1,1,0.017
1657346646,21012,17.0,1,0.017
1657346649,21175,17.0,1,0.017
1657346652,21709,17.0,1,0.017
1657346655,21506,16.9,1,0.017
1657346658,21244,16.9,1,0.017
1657346661,20574,16.9,1,0.017
1657346664,21335,17.2,1,0.017
1657346667,21524,17.0,1,0.017
1657346670,21342,17.0,1,0.017
1657346673,21359,16.9,1,0.017
1657346676,21334,17.0,1,0.017
1657346679,21808,16.9,1,0.017
1657346682,21824,16.9,1,0.017
1657346685,20999,17.0,1,0.017
1657346688,20761,16.8,1,0.017
1657346691,20611,17.0,1,0.017
1657346694,21444,16.9,1,0.017
1657346697,21515,17.2,1,0.017
1657346700,20713,17.1,1,0.017
1657346703,21096,17.0,1,0.017
1657346706,21020,17.0,1,0.017
1657346709,21910,16.8,1,0.017
1657346712,20400,17.0,1,0.017
1657346715,20699,17.1,1,0.017
1657346718,21300,17.1,1,0.017
1657346721,21452,17.0,1,0.017
1657346724,22013,16.9,1,0.017
1657346727,21592,17.2,1,0.017
1657346730,21560,16.9,1,0.017
1657346733,21176,17.0,1,0.017
1657346736,20388,17.1,1,0.017
1657346739,18461,17.0,1,0.017
1657346742,18773,17.0,1,0.017
1657346745,19497,16.9,1,0.017
1657346748,20021,16.8,1,0.017
1657346751,19422,16.8,1,0.017
1657346754,18681,16.9,1,0.017
1657346757,19435,17.0,1,0.017
1657346760,18600,17.1,1,0.017
1657346763,18826,17.0,1,0.017
1657346766,18687,16.9,1,0.017
1657346769,18656,17.0,1,0.017
1657346772,18493,16.9,1,0.017
1657346775,18453,17.3,1,0.017
1657346778,18600,17.2,1,0.017
1657346781,18543,17.0,1,0.017
1657346784,19043,17.0,1,0.017
1657346787,19179,17.1,1,0.017
1657346790,19747,17.0,1,0.017
1657346793,19290,16.9,1,0.017
1657346796,19536,17.0,1,0.017
1657346799,19770,17.0,1,0.017
1657346802,19766,17.1,1,0.017
1657346805,20537,16.9,1,0.017
1657346807,19990,17.1,1,0.017
1657346810,20711,16.9,1,0.017
1657346813,20207,17.0,1,0.017
1657346816,20506,17.0,1,0.017
1657346819,20689,16.9,1,0.017
1657346822,19820,17.0,1,0.017
1657346825,19317,16.9,1,0.017
1657346828,19954,17.0,1,0.017
1657346831,19725,17.0,1,0.017
1657346834,19805,17.0,1,0.017
1657346837,19867,16.9,1,0.017
1657346840,20715,17.0,1,0.017
1657346843,20158,16.9,1,0.017
1657346846,19972,16.8,1,0.017
1657346849,20074,17.1,1,0.017
1657346852,20398,17.3,1,0.017
1657346855,20070,17.0,1,0.017
1657346858,20025,16.9,1,0.017
1657346861,19955,16.9,1,0.017
1657346864,19887,17.1,1,0.017
1657346867,20056,17.0,1,0.017
1657346870,20243,16.8,1,0.017
1657346873,20267,17.2,1,0.017
1657346876,20291,17.0,1,0.017
1657346879,19562,17.0,1,0.017
1657346882,19478,17.0,1,0.017
1657346885,19575,17.0,1,0.017
1657346888,19255,17.0,1,0.017
1657346891,19568,17.0,1,0.017
1657346894,19108,17.0,1,0.017
1657346897,19768,17.1,1,0.017
1657346900,19498,17.0,1,0.017
1657346903,19673,16.9,1,0.017
1657346906,19695,16.9,1,0.017
1657346909,19779,17.0,1,0.017
1657346912,20549,16.7,1,0.017
1657346915,20414,16.9,1,0.017
1657346918,19948,16.9,1,0.017
1657346921,20202,17.0,1,0.017
1657346924,19900,16.8,1,0.017
1657346927,20108,17.0,1,0.017
1657346930,20073,17.0,1,0.017
1657346933,20192,17.0,1,0.017
1657346936,20096,17.0,1,0.017
1657346939,20050,17.0,1,0.017
1657346942,19436,17.0,1,0.017
1657346945,19560,17.0,1,0.017
1657346948,19568,16.9,1,0.017
1657346951,19697,17.0,1,0.017
1657346954,19518,16.9,1,0.017
1657346957,20647,16.9,1,0.017
1657346960,20032,16.8,1,0.017
1657346963,19810,17.0,1,0.017
1657346966,19631,16.9,1,0.017
1657346969,19423,17.1,1,0.017
1657346972,19891,17.0,1,0.017
1657346975,21217,17.0,1,0.017
1657346978,19866,16.8,1,0.017
1657346981,20179,16.9,1,0.017
1657346984,20017,17.1,1,0.017
1657346987,19599,16.9,1,0.017
1657346990,20472,16.9,1,0.017
1657346993,20122,17.1,1,0.017
1657346996,19971,17.0,1,0.017
1657346999,19996,16.9,1,0.017
1657347002,20145,17.0,1,0.017
1657347005,20345,17.0,1,0.017
1657347008,20477,17.0,1,0.017
1657347011,19949,17.0,1,0.017
1657347014,20991,16.9,1,0.017
1657347017,20619,16.9,1,0.017
1657347020,20440,17.0,1,0.017
1657347023,20740,17.0,1,0.017
1657347026,20420,17.0,1,0.017
1657347029,20231,16.8,1,0.017
1657347032,20521,16.9,1,0.017
1657347035,20688,17.0,1,0.017
1657347038,20594,17.0,1,0.017
1657347041,20613,17.2,1,0.017
1657347044,20334,17.1,1,0.017
1657347047,20756,16.9,1,0.017
1657347050,19936,16.9,1,0.017
1657347053,20483,16.9,1,0.017
1657347056,19739,16.8,1,0.017
1657347059,18919,16.9,1,0.017
1657347062,19364,17.0,1,0.017
1657347065,19630,17.1,1,0.017
1657347068,19296,17.2,1,0.017
1657347071,19417,16.9,1,0.017
1657347074,19031,17.1,1,0.017
1657347077,19076,17.0,1,0.017
1657347080,19538,16.9,1,0.017
1657347083,18496,16.9,1,0.017
1657347086,19035,16.9,1,0.017
1657347089,18698,17.0,1,0.017
1657347092,18610,17.0,1,0.017
1657347095,19135,16.9,1,0.017
1657347098,18870,16.9,1,0.017
1657347101,18754,16.9,1,0.017
1657347104,18224,17.0,1,0.017
1657347107,17511,17.0,1,0.017
1657347110,18281,16.7,1,0.017
1657347113,17857,16.9,1,0.017
1657347116,17846,17.0,1,0.017
1657347119,18343,16.9,1,0.017
1657347122,18818,17.0,1,0.017
1657347125,19062,16.9,1,0.017
1657347128,18901,17.0,1,0.017
1657347131,19686,17.0,1,0.017
1657347134,19644,17.0,1,0.017
1657347137,19218,16.9,1,0.017
1657347140,19363,17.0,1,0.017
1657347143,19901,17.0,1,0.017
1657347146,20259,17.0,1,0.017
1657347149,19780,17.0,1,0.017
1657347152,18729,17.0,1,0.017
1657347155,20750,16.9,1,0.017
1657347158,19193,16.9,1,0.017
1657347161,18944,17.0,1,0.017
1657347164,19851,17.0,1,0.017
1657347167,19808,17.0,1,0.017
1657347170,19610,16.9,1,0.017
1657347173,20077,17.0,1,0.017
1657347176,19370,16.9,1,0.017
1657347179,18899,16.8,1,0.017
1657347182,18126,17.0,1,0.017
1657347185,17108,16.9,1,0.017
1657347188,17315,17.0,1,0.017
1657347191,16749,17.0,1,0.017
1657347194,16740,17.0,1,0.017
1657347197,16596,17.0,1,0.017
1657347200,16388,16.9,1,0.017
1657347203,16816,17.0,1,0.017
1657347206,17367,17.0,1,0.017
1657347209,17594,16.9,1,0.017
1657347212,17976,16.7,1,0.017
1657347215,18160,17.1,1,0.017
1657347218,18617,16.9,1,0.017
1657347221,18140,17.0,1,0.017
1657347224,18084,17.2,1,0.017
1657347227,18326,17.0,1,0.017
1657347230,19647,17.0,1,0.017
1657347233,18514,17.0,1,0.017
1657347236,18771,17.1,1,0.017
1657347239,18787,17.0,1,0.017
1657347242,18527,17.0,1,0.017
1657347245,18476,17.0,1,0.017
1657347248,18780,17.1,1,0.017
1657347251,18539,16.8,1,0.017
1657347254,18575,17.1,1,0.017
1657347257,17923,17.2,1,0.017
1657347260,19121,16.9,1,0.017
1657347263,19035,17.0,1,0.017
1657347266,18964,16.9,1,0.017
1657347269,19219,16.9,1,0.017
1657347272,19140,17.0,1,0.017
1657347275,18747,16.9,1,0.017
1657347278,18863,17.0,1,0.017
1657347281,19617,16.8,1,0.017
1657347284,19404,16.9,1,0.017
1657347287,19073,16.8,1,0.017
1657347290,20084,16.5,1,0.017
1657347293,19803,16.9,1,0.017
