1657431528,13271,17.1,1,0.017
1657431531,12731,17.0,1,0.017
1657431534,13188,17.0,1,0.017
1657431537,12805,17.1,1,0.017
1657431540,12703,16.9,1,0.017
1657431543,12602,17.0,1,0.017
1657431546,13064,17.0,1,0.017
1657431549,12820,16.8,1,0.017
1657431552,12740,17.0,1,0.017
1657431555,12670,17.1,1,0.017
1657431558,12651,17.0,1,0.017
1657431561,12649,17.0,1,0.017
1657431564,12894,17.1,1,0.017
1657431567,12629,16.9,1,0.017
1657431570,12890,16.8,1,0.017
1657431573,12850,17.0,1,0.017
1657431576,12862,16.9,1,0.017
1657431579,12544,17.0,1,0.017
1657431582,12398,16.9,1,0.017
1657431585,12806,17.0,1,0.017
1657431588,13013,16.9,1,0.017
1657431591,12856,17.0,1,0.017
1657431594,12537,17.0,1,0.017
1657431597,12668,17.0,1,0.017
1657431600,12694,17.0,1,0.017
1657431603,12770,16.8,1,0.017
1657431606,12548,17.0,1,0.017
1657431609,12656,17.0,1,0.017
1657431612,13041,16.9,1,0.017
1657431615,12189,16.9,1,0.017
1657431618,12273,17.0,1,0.017
1657431621,12369,17.0,1,0.017
1657431624,12507,17.0,1,0.017
1657431627,12256,17.0,1,0.017
1657431630,12333,16.9,1,0.017
1657431633,12725,17.0,1,0.017
1657431636,12598,16.9,1,0.017
1657431639,12739,16.9,1,0.017
1657431642,12532,16.9,1,0.017
1657431645,12896,17.0,1,0.017
1657431648,12315,17.0,1,0.017
1657431651,12598,17.1,1,0.017
1657431654,12781,16.9,1,0.017
1657431657,12624,16.8,1,0.017
1657431660,12496,16.8,1,0.017
1657431663,12225,17.0,1,0.017
1657431666,12719,17.0,1,0.017
1657431669,12269,17.2,1,0.017
1657431672,13071,17.1,1,0.017
1657431675,12656,17.2,1,0.017
1657431678,12313,16.9,1,0.017
1657431681,12680,16.9,1,0.017
1657431684,12644,17.0,1,0.017
1657431687,12691,17.0,1,0.017
1657431690,12927,17.1,1,0.017
1657431693,12530,17.0,1,0.017
1657431696,12517,17.0,1,0.017
1657431699,12407,17.1,1,0.017
1657431702,12795,16.9,1,0.017
1657431705,12307,17.1,1,0.017
1657431708,12357,17.1,1,0.017
1657431711,12402,17.1,1,0.017
1657431714,12962,17.0,1,0.017
1657431717,12491,16.9,1,0.017
1657431720,12445,17.0,1,0.017
1657431723,12533,17.2,1,0.017
1657431726,12195,17.1,1,0.017
1657431729,12687,17.0,1,0.017
1657431732,12787,16.9,1,0.017
1657431735,12542,16.7,1,0.017
1657431738,12534,17.1,1,0.017
1657431741,12304,17.1,1,0.017
1657431744,12196,16.9,1,0.017
1657431747,12336,17.0,1,0.017
1657431750,12581,17.2,1,0.017
1657431753,12163,17.2,1,0.017
1657431756,12327,16.9,1,0.017
1657431759,13183,16.8,1,0.017
1657431762,12453,16.9,1,0.017
1657431765,12473,17.0,1,0.017
1657431768,12168,17.0,1,0.017
1657431771,12328,17.0,1,0.017
1657431774,12047,17.0,1,0.017
1657431777,12622,17.0,1,0.017
1657431780,12472,16.8,1,0.017
1657431783,12181,17.0,1,0.017
1657431786,12377,16.9,1,0.017
1657431789,14323,17.0,1,0.017
1657431792,12373,16.8,1,0.017
1657431795,12560,16.9,1,0.017
1657431798,12496,17.0,1,0.017
1657431801,12158,17.0,1,0.017
1657431804,12159,17.0,1,0.017
1657431807,12318,16.9,1,0.017
1657431810,12692,17.0,1,0.017
1657431813,12247,17.0,1,0.017
1657431816,12119,17.0,1,0.017
1657431819,12251,17.0,1,0.017
1657431822,12249,16.9,1,0.017
1657431825,12564,17.2,1,0.017
1657431828,12265,17.0,1,0.017
1657431831,12039,17.0,1,0.017
1657431834,12479,17.0,1,0.017
1657431837,12577,17.1,1,0.017
1657431840,12421,17.1,1,0.017
1657431843,12431,16.9,1,0.017
1657431846,12202,17.0,1,0.017
1657431849,12040,17.1,1,0.017
1657431852,13030,17.0,1,0.017
1657431855,11984,17.0,1,0.017
1657431858,12189,17.0,1,0.017
1657431861,12475,16.9,1,0.017
1657431864,12192,17.0,1,0.017
1657431867,12337,16.9,1,0.017
1657431870,12818,16.6,1,0.017
1657431873,11926,16.8,1,0.017
1657431876,12387,16.9,1,0.017
1657431879,12407,17.1,1,0.017
1657431882,12203,16.9,1,0.017
1657431885,12279,17.0,1,0.017
1657431888,11827,17.0,1,0.017
1657431891,11814,17.0,1,0.017
1657431894,11985,16.9,1,0.017
1657431897,11578,17.0,1,0.017
1657431900,11571,17.1,1,0.017
1657431903,11812,17.0,1,0.017
1657431906,12075,16.8,1,0.017
1657431909,11971,16.9,1,0.017
1657431912,11930,16.9,1,0.017
1657431915,12078,16.9,1,0.017
1657431918,11879,17.0,1,0.017
1657431921,12069,17.0,1,0.017
1657431924,11923,17.0,1,0.017
1657431927,12056,16.9,1,0.017
1657431930,11853,17.0,1,0.017
1657431933,11641,16.8,1,0.017
1657431936,11717,16.9,1,0.017
1657431939,11752,16.9,1,0.017
1657431942,11997,16.9,1,0.017
1657431945,11672,17.0,1,0.017
1657431948,12053,16.6,1,0.017
1657431951,12095,17.0,1,0.017
1657431954,11937,17.0,1,0.017
1657431957,11383,17.1,1,0.017
1657431960,11426,17.0,1,0.017
1657431963,11715,17.0,1,0.017
1657431966,11599,17.1,1,0.017
1657431969,11204,17.1,1,0.017
1657431972,11602,16.9,1,0.017
1657431975,11491,17.0,1,0.017
1657431978,11496,17.0,1,0.017
1657431981,11904,17.0,1,0.017
1657431984,11414,17.0,1,0.017
1657431987,11715,17.0,1,0.017
1657431990,11508,17.1,1,0.017
1657431993,11616,17.0,1,0.017
1657431996,12118,16.9,1,0.017
1657431999,12045,17.0,1,0.017
1657432002,11785,17.1,1,0.017
1657432005,11471,17.1,1,0.017
1657432008,11461,17.0,1,0.017
1657432011,11537,17.0,1,0.017
1657432014,11687,16.9,1,0.017
1657432017,12073,16.9,1,0.017
1657432020,11990,17.1,1,0.017
1657432023,11896,16.8,1,0.017
1657432026,11379,16.9,1,0.017
1657432029,11622,17.0,1,0.017
1657432032,11706,17.0,1,0.017
1657432035,11866,17.0,1,0.017
1657432038,12655,16.9,1,0.017
1657432041,11972,16.9,1,0.017
1657432044,12047,17.0,1,0.017
1657432047,12089,17.0,1,0.017
1657432050,11735,17.0,1,0.017
1657432053,12215,16.8,1,0.017
1657432055,11606,17.0,1,0.017
1657432058,12204,16.9,1,0.017
1657432061,11974,17.0,1,0.017
1657432064,11901,17.0,1,0.017
1657432067,12053,16.7,1,0.017
1657432070,12202,17.1,1,0.017
1657432073,12505,16.9,1,0.017
1657432076,11845,16.9,1,0.017
1657432079,12210,17.0,1,0.017
1657432082,12201,16.8,1,0.017
1657432085,11896,16.7,1,0.017
1657432088,12011,16.9,1,0.017
1657432091,11797,16.9,1,0.017
1657432094,11745,17.0,1,0.017
1657432097,11619,17.0,1,0.017
1657432100,11908,16.9,1,0.017
1657432103,12063,17.0,1,0.017
1657432106,12019,17.0,1,0.017
1657432109,11610,16.9,1,0.017
1657432112,11712,17.2,1,0.017
1657432115,11453,17.1,1,0.017
1657432118,12075,17.1,1,0.017
1657432121,11822,16.8,1,0.017
1657432124,11685,16.9,1,0.017
1657432127,11533,17.0,1,0.017
1657432130,12303,17.0,1,0.017
1657432133,12074,16.8,1,0.017
1657432136,11851,17.0,1,0.017
1657432139,11783,16.9,1,0.017
1657432142,11899,17.0,1,0.017
1657432145,11829,16.9,1,0.017
1657432148,11835,16.9,1,0.017
1657432151,11904,17.0,1,0.017
1657432154,12242,16.7,1,0.017
1657432157,11801,16.8,1,0.017
1657432160,11786,16.9,1,0.017
1657432163,11712,17.0,1,0.017
1657432166,12226,17.0,1,0.017
1657432169,11766,17.1,1,0.017
1657432172,11525,17.0,1,0.017
1657432175,11624,17.1,1,0.017
1657432178,11757,17.2,1,0.017
1657432181,12209,16.7,1,0.017
1657432184,12089,17.0,1,0.017
1657432187,11693,17.0,1,0.017
1657432190,11915,17.0,1,0.017
1657432193,11499,16.9,1,0.017
1657432196,11773,17.0,1,0.017
1657432199,11536,16.9,1,0.017
1657432202,11654,17.0,1,0.017
1657432205,11406,17.2,1,0.017
1657432208,11568,17.0,1,0.017
1657432211,11834,16.9,1,0.017
1657432214,11816,17.0,1,0.017
1657432217,11768,17.0,1,0.017
1657432220,11661,17.0,1,0.017
1657432223,11780,17.0,1,0.017
1657432226,12590,17.0,1,0.017
1657432229,12306,17.0,1,0.017
1657432232,11806,16.8,1,0.017
1657432235,11465,17.0,1,0.017
1657432238,11413,17.1,1,0.017
1657432241,11669,17.0,1,0.017
1657432244,12073,16.9,1,0.017
1657432247,11761,17.0,1,0.017
1657432250,11493,17.0,1,0.017
1657432253,11520,17.1,1,0.017
1657432256,12092,17.0,1,0.017
1657432259,11724,16.8,1,0.017
1657432262,12094,16.9,1,0.017
1657432265,11669,16.9,1,0.017
1657432268,11612,17.0,1,0.017
1657432271,11472,17.0,1,0.017
1657432274,11380,17.0,1,0.017
1657432277,11862,17.1,1,0.017
1657432280,11983,16.9,1,0.017
1657432283,11423,17.0,1,0.017
1657432286,11685,17.0,1,0.017
1657432289,11674,17.1,1,0.017
1657432292,11664,16.9,1,0.017
1657432295,11511,16.9,1,0.017
1657432298,11693,17.0,1,0.017
1657432301,11060,17.0,1,0.017
1657432304,11334,17.0,1,0.017
1657432307,11963,17.0,1,0.017
1657432310,11356,17.1,1,0.017
1657432313,11613,16.9,1,0.017
1657432316,11417,17.0,1,0.017
1657432319,11704,17.1,1,0.017
1657432322,11815,17.2,1,0.017
1657432325,11311,17.0,1,0.017
1657432328,11662,16.9,1,0.017
1657432331,11381,17.1,1,0.017
1657432334,11613,17.0,1,0.017
1657432337,11479,17.0,1,0.017
1657432340,11400,17.0,1,0.017
1657432343,11290,16.9,1,0.017
1657432346,11632,17.1,1,0.017
1657432349,11618,17.1,1,0.017
1657432352,11336,16.7,1,0.017
1657432355,11743,16.6,1,0.017
1657432358,11634,16.9,1,0.017
1657432361,11353,16.8,1,0.017
1657432364,11769,16.8,1,0.017
1657432367,11663,16.9,1,0.017
1657432370,11661,17.1,1,0.017
1657432373,11805,16.9,1,0.017
1657432376,11624,16.9,1,0.017
1657432379,11720,17.0,1,0.017
1657432382,16433,17.0,1,0.017
1657432385,11660,17.0,1,0.017
1657432388,11646,17.0,1,0.017
1657432391,11232,17.0,1,0.017
1657432394,11580,17.0,1,0.017
1657432397,11482,17.1,1,0.017
1657432400,11535,16.9,1,0.017
1657432403,11680,17.1,1,0.017
1657432406,12573,16.9,1,0.017
1657432409,11227,16.9,1,0.017
1657432412,11278,17.1,1,0.017
1657432415,11539,17.0,1,0.017
1657432418,11120,17.0,1,0.017
1657432421,11389,17.0,1,0.017
1657432424,11016,16.9,1,0.017
1657432427,10963,17.0,1,0.017
1657432430,11595,16.9,1,0.017
1657432433,11173,17.0,1,0.017
1657432436,11273,17.0,1,0.017
1657432439,11596,16.9,1,0.017
1657432442,10874,17.0,1,0.017
1657432445,11318,16.8,1,0.017
1657432448,11338,17.2,1,0.017
1657432451,11271,17.0,1,0.017
1657432454,11066,16.8,1,0.017
1657432457,11211,17.0,1,0.017
1657432460,11134,17.0,1,0.017
1657432463,11233,16.9,1,0.017
1657432466,10857,17.0,1,0.017
1657432469,11225,17.0,1,0.017
1657432472,10870,17.1,1,0.017
1657432475,11540,17.0,1,0.017
1657432478,10775,16.8,1,0.017
1657432481,11268,17.0,1,0.017
1657432484,12022,16.9,1,0.017
1657432487,10991,17.0,1,0.017
1657432490,11232,17.1,1,0.017
1657432493,11017,17.0,1,0.017
1657432496,11944,17.0,1,0.017
1657432499,10692,16.9,1,0.017
1657432502,11134,17.1,1,0.017
1657432505,11265,17.2,1,0.017
1657432508,11292,17.0,1,0.017
1657432511,11118,16.8,1,0.017
1657432514,11211,17.0,1,0.017
1657432517,11220,16.9,1,0.017
1657432520,11274,17.1,1,0.017
1657432523,11129,17.0,1,0.017
1657432526,11124,17.0,1,0.017
1657432529,11278,16.9,1,0.017
1657432532,11684,17.0,1,0.017
1657432535,10866,16.9,1,0.017
1657432538,10436,17.0,1,0.017
1657432541,10597,17.0,1,0.017
1657432544,11054,16.9,1,0.017
1657432547,11019,17.0,1,0.017
1657432550,10924,17.1,1,0.017
1657432553,10513,16.9,1,0.017
1657432556,10623,17.2,1,0.017
1657432559,11013,17.0,1,0.017
1657432562,10928,16.9,1,0.017
1657432565,10910,16.9,1,0.017
1657432568,11083,17.1,1,0.017
1657432571,11114,16.9,1,0.017
1657432574,11164,17.1,1,0.017
1657432577,10909,17.0,1,0.017
1657432580,11400,17.0,1,0.017
1657432583,11007,16.7,1,0.017
1657432586,11137,17.1,1,0.017
1657432589,11048,17.0,1,0.017
1657432592,11456,17.0,1,0.017
1657432595,11101,17.1,1,0.017
1657432598,10812,17.0,1,0.017
1657432601,11470,17.0,1,0.017
1657432604,10979,16.9,1,0.017
1657432607,10614,17.0,1,0.017
1657432610,10639,16.9,1,0.017
1657432613,10685,17.0,1,0.017
1657432616,10927,17.0,1,0.017
1657432618,11171,16.9,1,0.017
1657432621,11091,17.0,1,0.017
1657432624,11179,16.9,1,0.017
1657432627,10824,17.0,1,0.017
1657432630,11507,17.0,1,0.017
1657432633,11100,17.0,1,0.017
1657432636,11120,16.9,1,0.017
1657432639,11405,16.9,1,0.017
1657432642,10740,16.8,1,0.017
1657432645,10598,16.9,1,0.017
1657432648,10963,17.0,1,0.017
1657432651,12227,17.1,1,0.017
1657432654,11198,16.9,1,0.017
1657432657,11105,16.8,1,0.017
1657432660,10817,16.8,1,0.017
1657432663,10960,16.9,1,0.017
1657432666,10982,17.3,1,0.017
1657432669,10839,16.8,1,0.017
1657432672,10612,16.7,1,0.017
1657432675,10695,17.0,1,0.017
1657432678,10453,16.9,1,0.017
1657432681,10782,17.0,1,0.017
1657432684,10906,17.0,1,0.017
1657432687,10695,17.0,1,0.017
1657432690,10779,16.8,1,0.017
1657432693,10888,17.1,1,0.017
1657432696,10934,17.1,1,0.017
1657432699,10560,16.9,1,0.017
1657432702,10555,16.7,1,0.017
1657432705,10687,17.1,1,0.017
1657432708,10462,17.0,1,0.017
1657432711,10120,16.8,1,0.017
1657432714,11023,16.9,1,0.017
1657432717,11258,17.0,1,0.017
1657432720,10761,16.9,1,0.017
1657432723,10646,17.0,1,0.017
1657432726,10399,16.9,1,0.017
1657432729,10399,17.1,1,0.017
1657432732,10356,17.0,1,0.017
1657432735,10652,17.1,1,0.017
1657432738,10663,17.0,1,0.017
1657432741,10512,16.9,1,0.017
1657432744,10884,16.9,1,0.017
1657432747,10344,16.9,1,0.017
1657432750,10531,17.0,1,0.017
1657432753,10810,16.9,1,0.017
1657432756,10463,16.8,1,0.017
1657432759,10495,17.0,1,0.017
1657432762,10882,17.0,1,0.017
1657432765,11248,17.0,1,0.017
1657432768,10533,17.1,1,0.017
1657432771,10894,17.0,1,0.017
1657432774,10757,16.9,1,0.017
1657432777,10747,16.9,1,0.017
1657432780,10552,16.9,1,0.017
1657432783,10354,17.0,1,0.017
1657432786,10456,16.9,1,0.017
1657432789,10518,17.1,1,0.017
1657432792,10677,17.0,1,0.017
1657432795,10411,17.0,1,0.017
1657432798,10437,17.0,1,0.017
1657432801,10523,17.0,1,0.017
1657432804,10472,17.0,1,0.017
1657432807,10695,16.9,1,0.017
1657432810,10757,17.0,1,0.017
1657432813,10597,17.1,1,0.017
1657432816,10367,16.8,1,0.017
1657432819,10601,17.0,1,0.017
1657432822,10408,17.0,1,0.017
1657432825,10858,16.9,1,0.017
1657432828,10601,17.0,1,0.017
1657432831,10887,17.1,1,0.017
1657432834,10932,16.9,1,0.017
1657432837,10275,16.9,1,0.017
1657432840,10388,17.0,1,0.017
1657432843,9961,16.8,1,0.017
1657432847,9921,17.1,1,0.017
1657432851,10405,17.0,1,0.017
1657432854,10078,16.9,1,0.017
1657432857,11083,17.0,1,0.017
1657432860,10103,16.7,1,0.017
1657432863,10657,16.9,1,0.017
1657432866,10515,17.0,1,0.017
1657432869,10186,17.1,1,0.017
1657432872,10976,16.9,1,0.017
1657432875,10248,17.1,1,0.017
1657432878,10745,17.0,1,0.017
1657432881,11272,17.0,1,0.017
1657432884,10313,17.0,1,0.017
1657432887,10523,17.1,1,0.017
1657432890,10523,17.3,1,0.017
1657432893,10451,17.1,1,0.017
1657432896,10268,17.0,1,0.017
1657432899,10848,17.1,1,0.017
1657432902,10584,16.9,1,0.017
1657432905,10560,16.9,1,0.017
1657432908,10777,17.1,1,0.017
1657432911,10755,17.2,1,0.017
1657432914,10615,17.1,1,0.017
1657432917,10398,16.9,1,0.017
1657432920,10529,17.1,1,0.017
1657432923,10943,16.9,1,0.017
1657432926,10682,17.0,1,0.017
1657432929,10827,17.0,1,0.017
1657432932,10819,17.0,1,0.017
1657432935,10696,16.9,1,0.017
1657432938,10564,17.0,1,0.017
1657432941,10557,17.0,1,0.017
1657432944,10643,17.1,1,0.017
1657432947,10668,16.9,1,0.017
1657432950,10425,17.1,1,0.017
1657432953,11003,17.1,1,0.017
1657432956,10705,17.1,1,0.017
1657432959,10702,16.9,1,0.017
1657432962,10750,17.0,1,0.017
1657432965,10630,16.8,1,0.017
1657432968,10665,16.9,1,0.017
1657432971,11110,17.0,1,0.017
1657432974,10490,16.9,1,0.017
1657432977,10916,16.9,1,0.017
1657432980,10678,17.0,1,0.017
1657432983,10769,16.8,1,0.017
1657432986,10833,17.0,1,0.017
1657432989,10780,17.0,1,0.017
1657432992,10776,17.0,1,0.017
1657432995,10653,16.9,1,0.017
1657432998,10607,17.0,1,0.017
1657433001,10534,17.1,1,0.017
1657433004,10370,17.1,1,0.017
1657433007,10681,16.9,1,0.017
1657433010,11007,17.0,1,0.017
1657433013,10402,17.0,1,0.017
1657433016,10506,17.1,1,0.017
1657433019,10452,16.8,1,0.017
1657433022,10513,17.1,1,0.017
1657433025,10713,16.9,1,0.017
1657433028,10648,16.9,1,0.017
1657433031,10194,16.9,1,0.017
1657433034,11011,16.9,1,0.017
1657433037,10469,16.9,1,0.017
1657433040,10627,17.1,1,0.017
1657433043,10544,17.0,1,0.017
1657433046,10754,17.1,1,0.017
1657433049,10794,17.0,1,0.017
1657433052,10390,16.9,1,0.017
1657433055,10470,17.0,1,0.017
1657433058,10957,16.9,1,0.017
1657433061,10661,17.2,1,0.017
1657433064,10689,16.9,1,0.017
1657433067,10742,17.1,1,0.017
1657433070,10404,17.0,1,0.017
1657433073,10582,17.0,1,0.017
1657433076,10530,16.8,1,0.017
1657433079,10326,16.8,1,0.017
1657433082,10322,17.0,1,0.017
1657433085,11291,16.8,1,0.017
1657433088,10451,17.0,1,0.017
1657433091,10367,17.1,1,0.017
1657433094,10435,16.7,1,0.017
1657433097,10527,17.0,1,0.017
1657433100,10587,17.0,1,0.017
1657433103,10589,16.9,1,0.017
1657433106,10916,17.0,1,0.017
1657433109,10552,16.9,1,0.017
1657433112,9978,16.8,1,0.017
1657433116,10379,16.9,1,0.017
1657433119,10054,17.0,1,0.017
1657433122,10210,16.9,1,0.017
1657433125,10328,17.0,1,0.017
1657433128,11447,17.1,1,0.017
1657433131,10309,16.8,1,0.017
1657433134,10625,16.9,1,0.017
1657433137,10558,17.0,1,0.017
1657433140,10351,17.0,1,0.017
1657433143,10485,16.9,1,0.017
1657433146,10725,17.2,1,0.017
1657433149,10297,16.8,1,0.017
1657433152,10310,17.0,1,0.017
1657433155,10174,17.0,1,0.017
1657433158,10683,17.0,1,0.017
1657433161,10265,17.0,1,0.017
1657433164,10331,16.8,1,0.017
1657433167,10766,16.9,1,0.017
1657433170,10109,17.1,1,0.017
1657433173,10431,17.1,1,0.017
1657433176,10259,17.0,1,0.017
1657433179,10142,16.9,1,0.017
1657433182,10520,17.0,1,0.017
1657433185,10176,16.9,1,0.017
1657433187,10427,16.9,1,0.017
1657433190,10240,16.9,1,0.017
1657433193,10070,17.0,1,0.017
1657433196,10442,16.9,1,0.017
1657433199,10166,16.9,1,0.017
1657433202,11337,17.0,1,0.017
1657433205,10722,17.0,1,0.017
1657433208,10568,16.8,1,0.017
1657433211,10131,17.0,1,0.017
1657433214,10379,17.0,1,0.017
1657433217,10836,16.9,1,0.017
1657433220,11266,17.1,1,0.017
1657433223,11123,16.7,1,0.017
1657433226,10954,16.9,1,0.017
1657433229,10937,17.0,1,0.017
1657433232,11128,17.1,1,0.017
1657433235,10568,16.9,1,0.017
1657433238,10485,17.0,1,0.017
1657433241,10236,17.0,1,0.017
1657433244,10552,16.8,1,0.017
1657433247,10415,16.9,1,0.017
1657433250,10462,17.0,1,0.017
1657433253,10428,16.9,1,0.017
1657433256,10398,17.0,1,0.017
1657433259,10437,17.1,1,0.017
1657433262,10500,17.0,1,0.017
1657433265,10427,17.0,1,0.017
1657433268,10710,17.0,1,0.017
1657433271,10362,16.9,1,0.017
1657433274,10905,16.7,1,0.017
1657433277,10942,17.0,1,0.017
1657433280,11346,16.8,1,0.017
1657433283,11292,16.9,1,0.017
1657433286,10549,17.0,1,0.017
1657433289,10788,17.0,1,0.017
1657433292,10394,17.0,1,0.017
1657433295,10698,17.0,1,0.017
1657433298,10520,17.0,1,0.017
1657433301,10545,17.0,1,0.017
1657433304,10477,17.1,1,0.017
1657433307,10184,16.9,1,0.017
1657433310,10546,17.1,1,0.017
1657433313,10830,17.0,1,0.017
1657433316,10644,16.9,1,0.017
1657433319,10561,16.9,1,0.017
1657433322,10746,16.8,1,0.017
1657433325,10925,17.0,1,0.017
1657433328,10578,17.0,1,0.017
1657433331,10586,17.1,1,0.017
1657433334,10485,16.8,1,0.017
1657433337,10484,17.0,1,0.017
1657433340,10769,17.1,1,0.017
1657433343,10594,16.8,1,0.017
1657433346,10836,17.0,1,0.017
1657433349,10654,17.0,1,0.017
1657433352,10626,17.0,1,0.017
1657433355,10606,16.8,1,0.017
1657433358,11005,16.8,1,0.017
1657433361,10474,17.0,1,0.017
1657433364,10655,16.9,1,0.017
1657433367,10419,16.9,1,0.017
1657433370,10114,17.0,1,0.017
1657433373,10280,17.0,1,0.017
1657433376,10497,17.1,1,0.017
1657433379,10785,17.0,1,0.017
1657433382,10680,17.1,1,0.017
1657433385,10338,17.0,1,0.017
1657433388,10742,17.1,1,0.017
1657433391,10842,17.0,1,0.017
1657433394,10476,17.2,1,0.017
1657433397,10356,17.1,1,0.017
1657433400,10546,17.0,1,0.017
1657433403,11065,17.0,1,0.017
1657433406,10699,16.9,1,0.017
1657433409,10690,16.9,1,0.017
1657433412,10739,17.3,1,0.017
1657433415,10899,17.0,1,0.017
1657433418,10781,17.0,1,0.017
1657433421,10531,17.0,1,0.017
1657433424,11060,17.0,1,0.017
1657433427,10368,17.1,1,0.017
1657433430,10433,17.1,1,0.017
1657433433,10415,17.0,1,0.017
1657433436,10403,17.0,1,0.017
1657433439,10574,17.0,1,0.017
1657433442,10133,17.2,1,0.017
1657433445,10228,16.9,1,0.017
1657433448,10126,17.0,1,0.017
1657433451,10503,17.0,1,0.017
1657433454,10306,17.0,1,0.017
1657433457,12173,17.0,1,0.017
1657433460,10544,17.1,1,0.017
1657433463,10174,16.9,1,0.017
1657433466,10237,16.9,1,0.017
1657433469,10987,17.0,1,0.017
1657433472,10081,17.1,1,0.017
1657433475,10436,17.1,1,0.017
1657433478,10308,17.1,1,0.017
1657433481,10493,17.2,1,0.017
1657433484,10405,17.1,1,0.017
1657433487,10118,17.2,1,0.017
1657433490,10743,17.1,1,0.017
1657433493,10528,17.0,1,0.017
1657433496,10344,16.9,1,0.017
1657433499,10579,17.2,1,0.017
1657433502,9908,17.0,1,0.017
1657433506,10229,16.8,1,0.017
1657433509,10252,16.9,1,0.017
1657433512,10706,17.0,1,0.017
1657433515,10601,17.0,1,0.017
1657433518,10510,16.9,1,0.017
1657433521,10710,17.0,1,0.017
1657433524,10570,16.8,1,0.017
1657433527,10711,16.9,1,0.017
1657433530,10307,16.9,1,0.017
1657433533,10700,17.0,1,0.017
1657433536,10617,17.1,1,0.017
1657433539,10625,17.1,1,0.017
1657433542,10359,17.0,1,0.017
1657433545,10226,16.9,1,0.017
1657433548,10414,17.1,1,0.017
1657433551,10534,17.0,1,0.017
1657433554,10368,16.9,1,0.017
1657433557,10451,17.0,1,0.017
1657433560,10547,17.0,1,0.017
1657433563,10446,17.1,1,0.017
1657433566,10617,16.9,1,0.017
1657433569,10440,16.8,1,0.017
1657433572,10593,17.1,1,0.017
1657433575,10504,17.1,1,0.017
1657433578,10507,17.1,1,0.017
1657433581,10588,17.1,1,0.017
1657433584,10444,16.9,1,0.017
1657433587,11278,16.7,1,0.017
1657433590,10316,17.0,1,0.017
1657433593,10515,16.9,1,0.017
1657433596,10594,17.1,1,0.017
1657433599,10620,17.0,1,0.017
1657433602,10298,17.0,1,0.017
1657433605,10590,17.0,1,0.017
1657433608,10364,17.0,1,0.017
1657433611,10482,17.0,1,0.017
1657433614,10480,17.0,1,0.017
1657433617,10494,17.0,1,0.017
1657433620,10564,16.9,1,0.017
1657433623,10279,16.9,1,0.017
1657433626,10913,17.0,1,0.017
1657433629,10477,16.8,1,0.017
1657433632,10526,17.0,1,0.017
1657433635,10359,17.0,1,0.017
1657433638,10163,16.9,1,0.017
1657433641,10173,17.0,1,0.017
1657433644,10208,16.8,1,0.017
1657433647,10920,17.2,1,0.017
1657433650,10616,17.0,1,0.017
1657433653,10291,17.0,1,0.017
1657433656,10594,16.8,1,0.017
1657433659,10345,17.0,1,0.017
1657433662,10374,17.0,1,0.017
1657433665,10268,16.9,1,0.017
1657433668,10314,16.8,1,0.017
1657433671,10255,17.1,1,0.017
1657433674,10694,17.0,1,0.017
1657433677,10144,17.2,1,0.017
1657433680,10472,16.9,1,0.017
1657433683,10080,17.0,1,0.017
1657433686,10919,17.0,1,0.017
1657433689,10585,16.8,1,0.017
1657433692,10432,17.1,1,0.017
1657433695,10264,16.8,1,0.017
1657433698,10275,17.0,1,0.017
